Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
-0.848169191396243,1.1466898054399477,0.22553717363248316,-1.2628531169875599,1.335665393878654,0.8447325123750195,1.5189468858536517,1,0.4771353070659604,1.0045576270112433,0.45161327364133413,0.40026454694344427,1,0,1,-0.09754482029456683,0,206642026.0,190837489.0
0.12693862656475985,-0.48166865842608114,-0.17718791638584197,0.8912064442886357,-0.502787766937261,0.5761292604251635,0.9980752344932643,0,0.9107151799992645,1.1812047021237357,2.514801643398821,-1.2351851061121348,1,0,0,1.3936212795372782,0,829604.0,13750974.0
-0.1655937188235412,1.1078249419575146,0.18629081156481905,-0.02780614841878041,0.07612136340832178,1.0441500782165796,-1.2379123805086591,0,0.2603453705993084,0.23137155610295432,-0.2528900721295151,0.13337643742979274,1,0,1,-0.13093600761895643,0,41421324.0,30229674.0
-0.18387699041031003,-0.07557049305861543,1.0562344625403528,-0.10352591467662386,-0.2869145340040917,1.040080331974915,-0.4971785665621235,0,-0.8236043117339518,0.30670250042807823,0.2503266034210915,0.9375709844682227,0,0,0,-0.04541450510549839,0,24706325.0,89466323.0
-1.2991565572032069,0.4973557597742607,-1.0728036159825096,0.8071939125265809,0.41600139593630436,-0.3395636439493462,-0.769387238135879,0,1.3442950529325686,-0.11315719731929107,-0.6051417450149398,-1.5383771326665974,1,0,1,0.5033996250210067,0,15003771.0,23322699.0
1.461617452398882,0.3704500830969276,0.4232491576416742,0.2053547706807701,-0.36168646398889637,0.9301971834499737,-0.804091540378641,0,-1.0403942482006039,-1.183361254976299,0.049039933200848845,-0.6855632408756779,0,0,0,-0.7219131754409891,0,8963783.0,14437881.0
0.05380554021768459,-0.491186584176881,-0.45739041251516566,0.2918633991022268,-0.7677927050875623,0.5272923055251896,-0.8073674627142404,0,0.2603453705993084,1.3397004665033876,0.20000493586603083,-1.847632713448825,1,0,0,-0.8468999274142847,0,19435108.0,365998053.0
0.23663825608537276,0.8296900005730264,-0.31555542195190545,0.250622921968161,0.8281847912829452,0.10810844263374754,-0.3242030424042486,0,-1.0403942482006039,-2.697740128441343,1.1561166194121835,-0.7441456788840028,1,0,0,-0.14051557901874492,0,10835894.0,51426672.0
-0.15340487109902867,0.8143555646411821,-0.7084339995877772,-1.0077718986726656,-0.592618840446285,-0.8157239542240912,-0.18896887348776414,1,-0.3900244388006477,1.2624854730284085,-0.15224673701939379,0.969183759160754,1,0,1,0.46886147383593435,0,37138214.0,184611534.0
0.4682263628511104,0.35670196812355,-0.5304551399114417,-1.1757584663659848,1.0163935669803725,1.1662424654665138,0.3204029255070276,0,0.2603453705993084,-1.3895307990779016,0.90450828163688,-4.515299785365202,1,0,0,1.5502060781513605,0,11440929.0,24932279.0
0.13303305042701613,0.2908696483471836,-0.9653803497177049,-0.04105406241350928,2.6128485936985335,-0.15642506307444434,0.3967728649557007,1,-1.0403942482006039,0.30670250042807823,-0.9070717503453037,-1.8093650389263363,1,0,0,1.093795233702411,0,210201988.0,144675225.0
0.05989996407994086,-0.9631170693207131,-0.9687143566774025,0.9583293295580119,-0.6695086107899032,0.2790377847836557,-1.4527241628274246,1,-0.3900244388006477,0.4471609324877643,-0.5044984099048184,0.10570379063234828,1,0,1,0.13120177501910282,0,6250910.0,103501713.0
-0.6165810846305046,-3.309550153719318,-0.4993466860652595,0.4218616138616369,-0.24205464619705694,-0.49828374737426134,1.2002951903345682,1,-0.3900244388006477,0.06869722872164441,-0.35353340723963644,0.6110663689068107,1,0,0,-0.37583702350562576,0,7323624.0,80272696.0
0.8277973707242304,0.8862687814250041,-0.48287990885167986,-0.11443903918364534,1.7524854952307811,0.808104796200039,-0.01937164423847672,1,-0.17323450233399568,-0.6916756724947362,1.357403289632426,-0.9991385781964147,1,0,0,0.13102407639279995,0,25757377.0,9793879.0
-0.43984279262507275,0.9203746820320372,-0.835347073544214,-1.6371711837277771,-0.03579943088384571,-0.4860745086492679,0.4577186700742576,0,-0.17323450233399568,0.06869722872164441,-1.158680088120607,-2.5035285841627197,1,0,0,0.0637893779679768,0,3721830.0,17987369.0
-0.6043922369059921,0.033621266249172985,-0.9620546077617357,0.7929954902694671,-0.20711905015841928,-1.1942103546988885,-1.050331702604568,1,-0.17323450233399568,-0.6916756724947362,-0.35353340723963644,0.8808007051289114,1,0,1,-0.20739488019096192,0,397154250.0,1160906130.0
0.6083981116830047,0.799814289188571,-0.7848982089967992,0.37973148838377013,-0.502787766937261,0.0022950403504707834,0.2507554516845331,1,-0.8236043117339518,0.37852838516227194,0.14968326831097017,-0.6855632408756779,1,0,0,0.2684497322073051,0,240255403.0,166304618.0
-0.5251647266966606,0.2964217717018169,-0.9357411662666086,-0.8251280909244733,-0.7371521160324185,0.0796202189420961,-0.058682712265675785,1,0.2603453705993084,-0.3193267414208939,0.049039933200848845,0.862853693971446,1,0,1,-0.08397510701324763,0,82006405.0,112105532.0
-1.6648219889385827,0.4553182543748942,-0.8814780306885298,0.38645408132440623,0.330528368609944,-1.3447909656404744,1.0242143647960726,1,0.4771353070659604,2.1875108929110847,-0.7561067476801218,-0.6478616665173338,1,0,1,0.4788449057500479,0,44480558.0,179230151.0
-1.8659379763930395,0.1676653872396061,-1.0162829563699414,0.43278319371667806,-0.20711905015841928,-0.2825871965660433,-0.531063888220985,1,0.04355543413265636,-1.9090365592110614,0.3509699385312128,-0.16145881079565583,1,0,0,0.48121960557427845,0,5416176.0,8311654.0
0.6815311980300799,0.8429093418935821,-0.9455483928514725,0.8664319382350498,-0.23324369695636904,0.9139181984833158,-0.2926722899240991,1,0.6939252435326124,1.2624854730284085,-0.15224673701939379,0.7756644360614094,1,0,0,-0.8995148752205433,0,14501095.0,7619551.0
0.10865535497799104,-0.03749879005541551,-0.7675311833760884,0.5514518752656892,0.7213546714011155,-0.31107542025769475,0.9348772327689824,0,2.428244735265829,-0.8388325015540531,0.09936160075590951,-1.2000599049891754,1,0,1,-0.17164514746291445,0,1972853.0,26528528.0
-0.17778256654805374,0.2776503070266279,-0.30109811256564467,0.5803209899604168,1.0582892402314252,-0.7750264918074462,-1.3860796178125636,1,0.2603453705993084,0.15217583357284634,0.753543278971698,1.1150613088009669,1,0,1,-0.39349380519191385,0,591476.0,1671506.0
0.25492152767214155,1.0501886137998926,1.3317320317138046,0.11152112143633479,0.39196336138917987,0.20171260619203038,2.5780252776003088,1,-0.3900244388006477,-0.01955410971896683,1.357403289632426,-0.07912586787876881,1,0,0,-0.35525629169562456,0,72868080.0,390936682.0
-0.05589408930292831,-0.03353298765924894,-0.5973868944697791,0.8932795005240594,-0.7498321726849316,0.06334123397543814,-1.0468169109319974,1,0.04355543413265636,-1.001506828935363,-0.6051417450149398,-0.5520275556936097,1,0,1,-0.592306259183816,0,469551.0,25646394.0
-0.2691989244818978,-0.8179687016210136,-0.9754073377386157,-0.08921033200214756,-0.09082781270376912,-0.7221197906658081,1.756041764892696,1,-0.17323450233399568,-0.11315719731929107,0.09936160075590951,0.4727158741629996,0,0,0,0.28730194101599527,0,3022128.0,17621244.0
-0.2326323813083602,0.06984226146749523,-0.9488334425332942,0.43930577239116386,-0.15619258872470929,-1.2715355332905138,-0.9735181486729488,1,1.3442950529325686,-0.3193267414208939,2.212871638068457,1.4404246336127744,1,0,1,1.655032113249553,0,240570103.0,12681424.0
0.3950932765040358,1.0723971072184257,-0.7995422954520207,-1.5546400195048853,-0.09884895124744815,-0.23375024166606967,-1.1292268321869325,0,1.1275051164659164,-1.9090365592110614,0.049039933200848845,0.10135845129973883,1,0,0,-0.5283185992941659,0,3284118.0,58198075.0
0.8338917945864868,0.9034539251417262,-0.2565957194134335,-1.0447626590654004,0.002371398823569836,1.760425416749529,1.0416518263949428,0,0.04355543413265636,-1.183361254976299,0.30064827097615215,1.0704412760642081,1,0,0,-0.6329992446072014,0,65712783.0,74650923.0
-0.28748219606866665,-0.3523835003110479,-0.7418894274363872,-0.22479787350765693,0.684713516998159,1.1133357643248758,1.1106509405885159,1,0.6939252435326124,1.6766791897870126,-0.0012817343542118158,1.1472946425029702,0,1,1,1.2882944574013224,0,978518892.0,701891360.0
0.20007171291183512,-0.7846559614932134,0.6469427748588349,-0.8767717201763824,1.318242167250298,1.0441500782165796,-1.20064876394121,1,-1.473974121133908,-0.557332013127327,-0.7561067476801218,-0.6450352427618381,1,0,1,0.2365285971550582,0,168106005.0,334281514.0
-0.5617312698701982,-3.309550153719318,-0.40333971778712097,1.7513516024612938,-0.748558644327742,0.10403869639208305,-0.01923514747449371,1,0.4771353070659604,-0.01955410971896683,1.810298297627972,0.015081257383641404,1,0,1,-1.6858474510318566,0,3465036.0,19102780.0
-1.9634487581891398,-0.3878113350501368,-0.6465128172550358,0.33646759766961276,-1.349059575598904,0.9546156608999606,-1.055450331253943,0,1.3442950529325686,2.1875108929110847,0.90450828163688,-1.2595074191588511,1,0,1,-2.7229612518184108,0,796164.0,25985235.0
0.3950932765040358,0.6187093130969603,1.03873172218177,-0.6197193200704952,0.024847499162192123,0.7104308864000912,-0.5313710059399476,1,0.6939252435326124,-0.21280325970508163,-0.35353340723963644,0.6930780708349016,1,0,1,-0.279976691825448,0,13425876.0,62308884.0
-0.4581260642118416,1.0501886137998926,-0.8628362071741382,0.22064302947177664,-0.7321141358657631,0.7714770800250585,1.0695312904385372,1,0.2603453705993084,-0.11315719731929107,0.5019349411963948,0.5773639685911711,1,0,0,-0.3788417457322035,0,1541752.0,116629758.0
-0.36061528241574126,-0.33361203563585917,-0.8414076603596925,0.8356957679486477,0.0833181820330348,-0.4657257774409454,0.0803051176603497,0,0.2603453705993084,0.9080275658580887,0.8038649465267588,-0.3121114729939787,0,1,1,1.9497856710244972,0,10948171.0,197893502.0
-2.243792255852928,-2.7123003128566197,-0.776186957349071,1.608139007416369,-0.42043687754215825,-1.5726967551736857,0.4442737388218994,0,0.4771353070659604,1.0506499479380411,1.508368292297608,0.025949769537624647,1,0,0,-1.1042883104038825,0,3309.0,18549494.0
1.2909735842557064,0.9365022784431151,-0.43010424955737314,0.27504590473081764,-0.8353954168370763,1.7400766855412064,-0.9743371292568488,1,1.7778749258658726,0.8050575450588344,-1.6618967636712136,-0.8502517991458517,1,0,0,0.9018807172951799,0,322590.0,1317564.0
-1.4576115776218694,0.014849801573984219,-0.6360236865878485,-1.652112986077756,0.24752982747489283,-0.31107542025769475,-1.1350620688472202,1,2.211454798799177,0.9080275658580887,-0.7561067476801218,0.21570023889779805,1,0,0,1.2583441616589819,1,28422153.0,144689885.0
-0.2631045006196416,-0.9247809794911022,3.042829169961823,0.4673241225760971,-0.1985111344223487,0.25054956109200427,1.762354740226925,0,0.2603453705993084,1.0045576270112433,0.40129160608627346,0.8095062575291067,1,0,0,-0.6037112801083533,0,6639.0,331370.0
0.5535482969226982,0.2702474758871169,-0.3989281921015237,0.4501281741809277,-0.10691165905042276,0.38485118706693244,-0.7980856827633743,0,1.5610849893992207,-0.8388325015540531,-0.20256840457445446,0.4921492651701388,0,0,0,-0.9212910341529464,0,252508.0,1967317.0
0.04771111635542832,1.0335322437359926,0.4029058781278403,-1.006218670411331,-0.5634916139251098,0.7022913939167622,0.15602669748010228,1,2.8618246081991328,-2.697740128441343,-2.014148436556638,-0.28490648882745573,1,0,0,-1.0196391466013661,0,1481266.0,20608798.0
-1.7867104661837079,-3.309550153719318,-0.40333971778712097,2.5736314048447926,-0.5869687297315233,-2.0065317045351203,0.6149629421830528,1,0.4771353070659604,1.583076102186689,-1.460610093450971,-0.4577000033688974,0,0,1,-1.6848458769563308,1,95284.0,59660839.0
1.5591282341949824,0.7823647586454378,0.9300594981187135,-0.666396981687008,-0.13135478183188423,0.04299250276711569,-0.20814666882742242,1,0.9107151799992645,-0.01955410971896683,0.45161327364133413,0.535287117392372,1,0,1,1.2561956237227732,0,436325398.0,349629692.0
-1.4149506105860756,0.7175899861747157,-0.4505187780983566,-1.43039547890139,0.6952390781266282,-0.9215373565073679,-0.4710735604503117,1,-1.2571841846672558,-0.3193267414208939,-0.705785080125061,0.004060021098317086,1,0,1,1.485152226503892,0,252038354.0,296521772.0
0.41947097195306027,0.040759710562273004,1.1330386609945573,1.099505659693224,0.4456441379395631,1.2435676440581391,1.1723816020999769,1,0.9107151799992645,1.4132371304560714,0.049039933200848845,-1.1943556489854623,0,0,0,0.5081328702488951,0,38339061.0,16095289.0
-0.10464948020097849,0.2964217717018169,-1.0513269423148994,-0.7006079722474606,-0.012788129822450619,-1.3122329957071588,-0.9754973517507074,1,-0.17323450233399568,2.0979798377898993,1.7599766300729112,1.5564603738340026,0,0,1,-0.12382806256683668,0,479927390.0,48657687.0
0.41947097195306027,0.7577767837892045,2.3809189810232505,0.37072401224612084,-0.985347560667794,-0.31921491274102376,0.012978088825572246,1,-1.0403942482006039,-1.183361254976299,-0.30321173968457577,-0.3479836769209854,0,0,0,-0.1592547068834242,0,1049915.0,1875559.0
1.4555230285366259,0.19754109862406147,1.9865852665835295,0.013852931145758928,-0.9124980554492762,0.04299250276711569,-1.3166368891360447,0,-1.2571841846672558,0.30670250042807823,-0.6051417450149398,0.06797759472534128,1,0,1,-0.9082867255916821,0,3332721.0,22176784.0
0.7180977412036176,1.4716212150992027,-0.6050280060485669,-1.3134363527025632,0.9597072539623522,0.9627551533832897,-1.1111751351501373,1,0.2603453705993084,-1.001506828935363,0.049039933200848845,0.642834056968998,1,0,0,0.671615606447648,0,115565896.0,129975390.0
-0.890830158432037,-3.309550153719318,-0.32597313771863096,2.7315318282778125,-0.661141461226045,-1.389558174298784,0.4656354823852907,1,0.2603453705993084,2.1875108929110847,-1.8128617663363955,0.13232996396785016,0,1,1,-1.7293513056349437,1,1816668.0,27567121.0
-0.7933193766359365,0.2631090315740169,-0.6947325860161159,0.0595507328290527,0.9549379653342401,-0.47793501616593886,-1.0423125177205472,1,-0.6068143752672998,0.37852838516227194,-0.10192506946433313,0.6910261880600176,1,0,1,0.6123935006270328,0,1828242112.0,1049654852.0
0.7241921650658738,0.3564375812971388,-0.5973868944697791,-0.34538992139179375,-0.45075289949385494,1.499961657283002,-0.15757461777159867,0,0.04355543413265636,-1.183361254976299,-0.20256840457445446,-1.2910109206896943,0,0,0,0.606997924155651,0,57862.0,6026921.0
0.35852673333049817,0.9592395455144705,1.540685143470275,-0.4143979872794845,0.30538555207969836,1.3778692700330673,1.8959168237846131,1,0.4771353070659604,0.30670250042807823,-0.35353340723963644,1.2016375806018598,1,0,0,-0.7276156859032582,0,107994524.0,100002545.0
0.5962092639584922,-2.5422995834742754,-0.227030796251068,1.009982635893355,-0.7447454548402586,-1.4628136066487445,0.9370611809927164,1,1.5610849893992207,-0.6916756724947362,-2.215435106776881,-1.0589699956009822,1,0,1,-1.4009480898064415,1,127409.0,4290137.0
-0.17778256654805374,1.1895204713185479,-0.04751610817205446,-1.3222597273955357,-0.13135478183188423,1.1621727192248492,-0.3612619138257226,1,0.6939252435326124,-0.6916756724947362,-0.554820077459879,-0.6796437279220797,1,0,0,-0.1591416259394133,0,7081143.0,16565404.0
0.07818323566670968,0.37705975375720546,-1.0764169382882918,-0.19153328712721898,0.772776714574792,-0.15642506307444434,-0.3256021342350776,1,0.9107151799992645,-0.557332013127327,-0.6554634125700004,0.7436656622118099,1,0,0,-0.24143224433827143,0,156582589.0,185922245.0
0.09037208339122223,0.9499860065900818,0.352186969809864,-1.5744035316043363,-0.10691165905042276,-1.1372339073155857,0.049832215101071275,1,-1.473974121133908,-0.8388325015540531,-0.856750082790243,0.41865103689690086,0,0,0,0.2720683224156566,0,3309247.0,2790105.0
0.9984412388674061,0.3030314423620945,-0.08415643607541519,-0.7525471638885275,-0.8151444408774331,0.6371754540501309,0.4563537024344236,0,-1.0403942482006039,-0.21280325970508163,-0.7561067476801218,-0.48944030079243145,1,0,1,-0.49644592750363825,0,34181967.0,32160721.0
-0.4032762494515351,-3.309550153719318,-0.8474955218333752,2.053259982215963,-0.4610055828153011,-1.015141520065651,-1.233271490533226,0,0.9107151799992645,0.4471609324877643,-0.5044984099048184,0.28245377861232107,1,0,0,-0.6259074539756547,1,3060591.0,7957156.0
-0.23872680517061648,-1.3522944777978674,-0.657082695972813,-0.2687073566100887,0.8231949175535574,1.4226364786913765,1.5232465339191268,1,0.2603453705993084,-0.4337478264775711,-0.705785080125061,-0.8502517991458517,1,0,0,0.8131283306671215,0,27074691.0,32249218.0
0.20007171291183512,-1.4125746742196006,-0.6892902321025446,1.61604555884771,-0.8031440062766626,1.6993792231245615,1.894278862616813,1,0.4771353070659604,0.4471609324877643,-0.6051417450149398,0.1570678381904754,1,0,0,-1.3886061124886695,0,2246595.0,189357854.0
0.7485698605148989,0.7929402317018822,-1.1280610331503973,0.37973148838377013,-0.928492024068644,1.040080331974915,-0.6845544993202397,1,0.04355543413265636,-1.001506828935363,-0.2528900721295151,0.4848345456197431,1,0,0,-0.13675159902523598,0,156191970.0,257105491.0
1.132518563837044,0.7887100424793044,-0.4011322224184346,0.9120019547156164,-0.5241611715778473,1.7929833866828448,-0.950893810042712,1,2.8618246081991328,-0.8388325015540531,-0.20256840457445446,-1.602627332143973,1,0,0,0.24428271903009785,0,16054565.0,53448906.0
-1.0980405697487499,0.45161683880513864,-0.7334483354091976,0.8418248680609864,-0.45075289949385494,-0.7343290293908016,0.7221129019099674,1,0.04355543413265636,-1.9090365592110614,-0.554820077459879,0.5791431717965556,1,0,0,-0.0029929966808019855,0,67719290.0,94827093.0
-0.5312591505589168,0.8830961395080706,0.23697404099712807,0.18201876792650426,2.291787062066278,-0.7668869993241173,0.7980392268756944,0,0.2603453705993084,0.23137155610295432,0.753543278971698,0.9201238142931516,1,0,1,-1.0579574322005205,0,83227555.0,132308936.0
-0.043705241578415766,-0.04807426311185994,2.3284573839208247,0.9350581921262502,-0.6074204346576999,-1.1453733997989146,1.0771751092216044,1,-1.6907640576005598,-1.183361254976299,-0.9070717503453037,-0.2215781603250825,1,0,0,-0.17077280875197282,0,5112247.0,51280201.0
0.3950932765040358,0.5081956196571163,-0.6597379370583627,-0.15972979427403308,-1.399459214849814,1.105196271841547,0.05078769244895478,1,0.04355543413265636,-0.6916756724947362,-1.6618967636712136,-0.6450352427618381,1,0,0,-0.08793294005363213,0,40377921.0,23425717.0
-2.103620507021034,-0.08878983437917091,-0.6947325860161159,1.012164364890521,0.27346987714454984,-0.9947927888573287,-1.4532019015013662,0,-0.17323450233399568,-0.11315719731929107,2.514801643398821,-4.515299785365202,0,0,1,0.27638155270864767,0,129108.0,169769959.0
0.05989996407994086,0.71864753348036,-0.7848982089967992,0.8459156891982482,1.0117068096324355,1.6831002381579037,1.339658386361548,1,0.9107151799992645,-0.3193267414208939,-0.10192506946433313,0.44860188792743305,0,0,1,-0.7719757247967138,0,327373942.0,42995424.0
-2.6033632637260475,-3.309550153719318,-0.5697261132962979,2.351566570428385,-0.2869145340040917,-1.8209512759152193,-0.6914475859013978,0,2.6450346717324806,1.1812047021237357,1.2567599545223047,0.8888246292612517,1,0,1,3.225096403159926,0,83171.0,20028660.0
1.059385477489969,0.9711369527029705,0.8143630282924814,-0.34033201413510145,0.0833181820330348,0.9749643921082831,1.6874862651820681,1,-0.17323450233399568,1.0954060696583596,1.9109416327380933,1.4872070578666312,0,0,0,0.5583246549692042,0,188322528.0,261092249.0
0.8643639138977681,0.5182423190607384,1.6808076332225927,-0.19970600535512198,-0.24205464619705694,-0.7424685218741306,-1.0439504788883474,0,-0.6068143752672998,0.9080275658580887,-0.6051417450149398,0.6879382638219346,1,0,0,-0.8251399229024545,0,2102578.0,8812449.0
0.2488271038098853,-0.5440639494591029,-0.9357411662666086,-0.32538512459506946,-0.3521256077519467,0.8732207360666708,-0.5700337143382256,1,0.04355543413265636,-0.21280325970508163,-0.2528900721295151,1.329856021523794,1,0,1,1.767967667475391,0,158657034.0,181359966.0
0.9435914241070996,-0.5353391841875363,1.293536297421909,-0.1558493011159858,-0.513433073516873,-0.7099105519408146,0.2594229961974748,0,-1.0403942482006039,0.06869722872164441,-0.6051417450149398,-0.8285638253704459,1,0,0,-0.40938975503574515,0,2632971.0,
-0.11683832792549104,-0.14246036014062663,-0.9554277487201897,-0.35048676348942936,0.10472472808724755,1.7563556705078645,0.4241063419433621,0,1.3442950529325686,1.3397004665033876,-0.05160340190927248,-0.8650509503351232,1,0,0,-1.0041309028512868,0,1709895.0,44202666.0
0.35243230946824194,0.9246048712546151,1.9923785735284576,0.3842163053462911,-0.41047477693748563,0.6860124089501043,1.0065039096692354,1,-0.8236043117339518,0.15217583357284634,1.1057949518571226,-0.2517484854278416,1,0,1,-0.7209600646271823,0,16046661.0,59811639.0
1.3153512797047315,-1.1185765232504459,1.8743289059240118,-0.1481485529469729,0.684713516998159,-0.27037795784104984,0.11644263592493623,1,-0.8236043117339518,-0.4337478264775711,-1.4102884258959103,0.3310710925008634,0,0,0,-0.10927292963056452,0,250590224.0,1007746821.0
0.3219601901569606,-3.296859586051585,3.042829169961823,0.37523413250526927,0.6741414234233319,-0.571539179724222,-1.4075437339489425,1,2.428244735265829,2.1875108929110847,1.65933329496279,1.5345159682423528,1,0,1,-0.5792857962019785,0,652505.0,8053.0
1.2726903126689377,0.9491928461108484,1.0649245621600312,1.1439581245489308,0.1188459995514785,-0.45351653871595193,-0.01988350710341423,0,-0.6068143752672998,-0.6916756724947362,-0.554820077459879,0.09589270274605378,1,0,0,1.1900755803174874,0,7762.0,33818056.0
0.6083981116830047,0.8939359993909263,-0.8444481656978896,0.8664319382350498,-0.9110539608024338,1.6057750595662788,0.8181042511812437,1,-0.17323450233399568,-1.183361254976299,-0.45417674234975774,-0.08187309220538595,1,0,0,-1.0428530489647663,0,168817435.0,302450632.0
1.0289133581786873,0.16713661358678394,-0.4993466860652595,-0.8296329196927211,-0.9868788235996325,0.04299250276711569,0.04979809091007576,1,-1.2571841846672558,-1.183361254976299,-0.5044984099048184,-0.20691732705229235,0,0,1,0.35563514003978225,0,340577.0,336992.0
1.2665958888066813,-0.26830848951231495,0.8634976924880572,0.1058859043953899,-1.048101173352409,1.1418239880165273,0.171757949529181,0,0.6939252435326124,-0.11315719731929107,-1.460610093450971,0.3212565943455796,1,0,1,-1.9678390165541322,0,6968852.0,261766891.0
2.0649654147622525,0.36516234656870555,-0.5772151694935264,0.02008502793116835,2.5440331501308404,1.467403687349686,-0.32614812129101106,1,0.2603453705993084,-0.21280325970508163,-0.2528900721295151,0.13337643742979274,1,0,0,-0.19009349575728,0,735743.0,3435010.0
0.8765527616222807,0.2816161094227947,-0.3684291912613855,0.2332282413999966,-0.7536601910607564,-1.039559997515638,-0.3254997616620901,0,-1.2571841846672558,1.6461043671822078,1.7096549625178505,1.2021731434382188,1,0,0,-0.8259961071928236,0,26638949.0,351496820.0
-0.9395855493300868,0.8185857538637598,-0.8752354387448098,-1.3760390169874908,-0.043544234171870436,-0.530841717307577,-1.0071646009948398,1,0.4771353070659604,0.06869722872164441,0.45161327364133413,0.8486987029585678,1,0,1,-0.5260569804139458,0,5680528.0,14455849.0
-1.7074829559743763,0.2115536004238503,-1.0584474768771734,0.7586178321937028,0.5433286819983956,-0.03026292958284514,-1.047089904459964,1,-0.8236043117339518,-0.557332013127327,0.90450828163688,0.13337643742979274,1,0,1,-0.4531520803680002,0,20682618.0,42493757.0
-0.043705241578415766,-0.5340172500554811,1.9161875391686138,0.4630384743472639,2.4484071168189594,1.0197316007665924,-0.5256040176616519,1,-1.0403942482006039,0.6947264705706165,0.14968326831097017,-1.930270310377456,0,1,0,0.9449484025427959,0,1394593.0,23335006.0
-0.4642204880740979,-1.2238024801620682,-0.7646581259077451,-1.280558628751939,-0.976198804936611,-1.1697918772489015,-0.08526545705142966,1,1.1275051164659164,0.15217583357284634,1.357403289632426,0.8359932673002591,1,0,1,2.5664322131370265,0,86929807.0,348280701.0
-1.104134993611006,-1.7930273174251885,-0.2289828757446732,1.5513707500798646,-0.4005823197089914,-0.9907230426156642,1.1432395429895363,0,-1.2571841846672558,1.5173649901447723,-0.7561067476801218,0.860788031088307,0,0,1,0.222894266191447,0,212449.0,13283131.0
-0.37280413014025376,-0.9884982046561797,-0.9099329776330648,-1.4159440082642076,0.39196336138917987,-0.36398212139933317,1.6212170862681612,0,0.6939252435326124,-0.8388325015540531,-1.007715085455425,-1.3171577333160054,1,0,1,2.605848999335145,1,2112109.0,23381114.0
0.21226056063634766,-2.2364040253166206,-0.9855098815444407,-1.038147964977059,-1.3026624670730944,0.5313620517668541,-0.35948745589393905,0,-0.3900244388006477,-0.01955410971896683,-1.460610093450971,-2.9890606857085094,1,0,1,0.27788391382193656,0,25912097.0,20952335.0
0.7302865889281301,0.7286942328839823,-1.0513269423148994,0.4479684415280899,0.009898095296370406,0.9505459146582962,-1.384544029217751,0,0.4771353070659604,-1.3895307990779016,-0.6051417450149398,-0.35574940118612003,0,0,0,-0.4319251717350791,0,20168625.0,16773745.0
-1.3479119481012567,0.05371466505641751,-0.8084052069730487,-0.0511327906812174,-0.44057472336371367,-1.039559997515638,-1.2452490815727633,1,0.2603453705993084,0.4471609324877643,-0.35353340723963644,1.2832297769898302,1,0,1,0.01876700783102813,0,3583347.0,36627401.0
1.0350077820409438,1.0861452221918035,-0.49226562782630956,0.15008725947372165,0.03966102811231101,-0.8930491328157165,-0.42739459597564605,1,-1.473974121133908,-0.3193267414208939,-1.1083584205655463,0.7222424826736529,0,0,0,-0.8583857204416872,0,70456.0,4151788.0
0.43775424353982906,4.413929496202337e-05,-0.5136179060148208,0.2918633991022268,-0.596020249691287,-0.6529341045575118,-0.531302757557956,1,0.6939252435326124,0.9080275658580887,0.753543278971698,-0.2655392889460033,1,0,1,-0.2321596069293698,0,139756922.0,605634827.0
0.9435914241070996,0.4627210855144052,1.628392305580493,1.682619106945638,-0.42043687754215825,-0.2296804954244052,-0.35617740936734354,0,0.04355543413265636,-1.3895307990779016,-1.007715085455425,0.13337643742979274,0,0,1,-0.16272790730661899,0,76501.0,610863182.0
0.5352650253359295,0.414338296281172,1.9221181071534468,-0.6252576866058013,-0.3907583626499329,-0.538981209790906,0.5941471856755955,1,0.2603453705993084,-0.21280325970508163,1.0051516167470014,-0.5058054912195995,0,0,1,-1.312195703178383,0,1083553.0,646191.0
-0.4642204880740979,-0.2053844248264708,-0.884610192355885,0.2555466220685815,-0.6949302215466492,-1.3610699506071324,0.32173376895586464,1,0.2603453705993084,-1.6275360707843352,2.4141583082887,1.2016375806018598,0,0,0,1.1706902756298878,0,216068531.0,42616462.0
0.07818323566670968,0.5177135454079163,0.1965635693699389,-0.39111646886633095,-0.502787766937261,0.28310753102532016,0.06355013988139596,0,-0.3900244388006477,-1.3895307990779016,1.357403289632426,-0.16757448890239693,1,0,1,-0.6461489429536228,0,268929.0,12480790.0
0.8034196752752054,1.3476237935123918,-0.3770759373613202,0.7162610067748104,-1.3930422921995596,1.451124702383028,-0.04779709533800513,1,0.2603453705993084,-1.183361254976299,-0.6051417450149398,1.1236885987269831,1,0,0,0.6253170370854325,0,25692304.0,35764252.0
0.49869848216239177,0.7429711215101823,0.7943132712683535,0.9350581921262502,-0.34262792761422634,0.6819426627084398,-1.5203924335721606,0,0.2603453705993084,0.8574007979519265,0.5019349411963948,0.10678637430093965,0,0,1,-0.5908523613322461,0,10028453.0,106581223.0
0.949685847969356,0.6985541346731158,1.880346394653255,0.07719782804176308,-0.6480980659760135,0.6127569766001439,-0.8489989757291565,1,-1.0403942482006039,-1.6275360707843352,-0.9573934179003644,1.0248087807620474,1,0,0,-0.7208954469448904,0,870721913.0,614002773.0
