Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
1.1568962592860692,1.1924287264090698,-0.1381539153797603,0.1793945336605581,-1.3026624670730944,1.5691473433912984,0.12108352590036978,1,0.2603453705993084,-0.6916756724947362,-1.2593234232307282,0.764986774795796,1,0,0,0.7534700554910356,0,207684351.0,250550159.0
-0.4642204880740979,0.6107777083046272,-0.5304551399114417,-1.6057048825416464,0.736891943258589,0.11624793511707653,0.6630439272961816,0,0.04355543413265636,0.06869722872164441,-0.7561067476801218,-0.2884797603535166,1,0,0,-0.06996922437645718,0,48281441.0,62110915.0
-0.1899714142725663,0.5785225154824717,1.141383975544534,0.6191611641169854,0.024847499162192123,0.8447325123750195,-0.8072650901412529,1,0.04355543413265636,1.9782316235150967,1.8606199651830326,0.2605313972733473,1,0,1,3.033391894220143,0,763524771.0,42519818.0
-0.5800145414569671,0.7456149897742934,0.27356417419401113,-0.037721990800734476,-0.6707082143998049,-0.2174712566994117,-1.1470055356957614,0,0.2603453705993084,-1.3895307990779016,-0.6554634125700004,1.550988667363527,0,0,0,-0.43838693996427897,0,174643192.0,184742776.0
0.22444940836086022,-1.2079392705774012,-1.0584474768771734,-0.12180163931634849,-0.48173967896693703,0.026713517800457727,0.15251190580753124,1,0.04355543413265636,-0.557332013127327,-1.6618967636712136,0.4733940685358848,1,0,0,1.1041340628691312,0,91585839.0,102205993.0
-0.025421969991646948,0.5055517513930051,-0.7966008121229432,0.8051636668520015,-0.36168646398889637,0.9790341383499476,0.1492359834719312,1,0.2603453705993084,1.7649305282276246,1.810298297627972,-0.007118292718220529,1,0,1,0.46887762825650703,0,235644.0,5998159.0
-0.6958085948398363,-3.2971239728779955,-0.8113724293617331,1.8727271049983851,0.772776714574792,-0.3029359277743658,-0.9242428168749671,0,-0.17323450233399568,-0.4337478264775711,-1.2593234232307282,-3.047185920705711,1,0,0,-0.20330781178599303,0,1728655.0,6094829.0
-0.42765394490056025,0.3284125776975611,-0.532877225392025,-0.13674412754170553,-0.5469664372154244,1.6424027757412591,1.5112006944975975,1,0.6939252435326124,-0.21280325970508163,-0.705785080125061,-0.21829643276177219,1,0,1,0.6537488172939108,0,40834884.0,135813248.0
0.1574107458760412,0.31730833098829453,1.0649245621600312,-1.3884854731413496,-0.34262792761422634,-0.1279368393827929,-0.4340146890288376,1,0.04355543413265636,-1.001506828935363,-0.45417674234975774,1.3427160563088965,1,0,0,0.06097850878827503,0,64452857.0,47688232.0
-1.335723100376744,-0.694235666860614,-0.9653803497177049,1.6200310444223067,-0.502787766937261,-0.9133978640240389,-0.29509510748480317,1,0.04355543413265636,0.15217583357284634,0.6528999438615768,-0.9947197961236065,1,0,0,0.15554648682261296,0,801727.0,9640085.0
1.016724510454175,1.3642801635762916,0.6247913016042265,-1.405439301896529,-0.6504601510390774,0.7063611401584268,-0.9756338485146908,0,-0.6068143752672998,-0.11315719731929107,-0.9573934179003644,0.13337643742979274,1,0,0,-0.4320544070996631,0,52819.0,230431497.0
1.1020464445257627,1.127918340764759,-0.18285151466637597,-0.6134521340092323,-2.1980040614656287,1.6749607456745745,1.0054460597483643,0,-1.6907640576005598,-1.3895307990779016,-2.16511343922182,-0.4488623690963132,0,0,0,-0.2485401893903912,0,1657512.0,15282286.0
-1.6526331412140702,0.32338922799575,-0.8444481656978896,0.2604504314775574,-0.9197431605380392,-0.6040971496575379,-0.8969775882692967,1,0.4771353070659604,0.9080275658580887,-0.705785080125061,-0.7127682250422016,0,1,0,0.8350983426464007,0,15325959.0,43661848.0
1.9735490568284082,0.3440114004558167,2.5553223426790668,0.0012516901193813533,0.9453774846514335,0.4906645893502092,-0.46278138203832403,1,-0.6068143752672998,-1.001506828935363,-1.8631834338914561,-0.5646579694245583,1,0,0,-1.0978265421746827,0,13913441.0,34472063.0
-1.2564955901674129,1.0131744581023372,2.128379498878895,-0.6495963792831656,0.41001939671440363,-0.897118879057381,2.429823916105408,1,-0.3900244388006477,1.2223798912298545,0.6025782763065161,-0.2551735203175739,0,0,1,-0.08676982177237631,0,1154102.0,31138562.0
1.7419609500626707,0.34110314536529446,-0.4875648599832925,-1.2628531169875599,-1.1124781446780365,0.6615939315001174,0.18363316799573068,1,0.4771353070659604,1.7360702844627867,1.5586899598526687,-1.1289568062810116,1,0,1,-1.001869283971067,0,28232871.0,14824389.0
1.437239756949857,0.32444677530139454,2.4431217541059076,0.6333927266748399,-0.9299560322364332,0.8691509898250064,-1.3852606372286638,0,-0.3900244388006477,-1.9090365592110614,1.055473284302062,0.033112666292135565,0,0,0,-0.9018572662036285,0,32656476.0,10893021.0
0.8704583377600243,1.0626147946412148,-0.9754073377386157,0.19245208401855265,-0.34262792761422634,1.023801347008257,-0.3276495856948276,1,-0.6068143752672998,-0.6916756724947362,-0.10192506946433313,0.9535366315750932,1,0,0,-0.18886575979373174,0,397956072.0,1432428018.0
0.4682263628511104,0.23244015971032816,-0.16405885764844,-1.0397941775985264,0.5377067343810693,-0.009914198374522688,1.0758101415817714,1,-0.17323450233399568,-0.01955410971896683,0.30064827097615215,-0.11849127770063371,1,0,1,-0.024526839304609922,0,12985066.0,11103029.0
0.413376548090804,1.110997583874448,-0.24469620941619127,-0.5319447993102198,0.5207514604409554,0.588338499150157,-1.0087001895896524,1,1.1275051164659164,-0.3193267414208939,1.7599766300729112,0.04841144489614082,1,0,1,-0.20481017289928233,0,1447988752.0,622083603.0
0.005050149319634412,0.13541019441745067,-1.0025186189107378,0.43713405450492976,0.22782695056867613,0.9953131233166056,-0.2906930868463411,0,-0.3900244388006477,-0.8388325015540531,-1.5612534285610922,-2.365571951092152,0,0,0,-0.4021041113573225,0,16254331.0,230392759.0
-0.8420747675339867,-0.6820738728457025,-0.9720566715897168,1.2352318685206505,-0.3907583626499329,-0.1889830330077603,-1.3819505907020682,1,-0.17323450233399568,0.957046860337717,0.8038649465267588,-0.5905458554757393,1,0,0,-0.47491208487983033,0,49369716.0,111396980.0
0.09037208339122223,0.6107777083046272,-0.3879596113814632,0.621196484434008,1.0163935669803725,-0.6325853733491893,-0.9758044694696698,1,1.3442950529325686,0.957046860337717,2.514801643398821,0.9626717423337542,0,0,0,3.225096403159926,0,80186303.0,77494250.0
0.05989996407994086,1.3280591683579694,2.015444642224693,0.6556917783070851,0.736891943258589,-0.36398212139933317,-1.393177449539697,0,-0.3900244388006477,1.2624854730284085,-0.5044984099048184,-0.9112014222990775,1,0,0,0.16695150774715029,0,90243072.0,280539757.0
0.43775424353982906,0.3307920591352612,0.3322327080216168,-0.6997053086146313,2.0540578441320347,0.07148072645876713,0.25160855645942865,1,0.2603453705993084,1.4132371304560714,1.1561166194121835,0.4834972362704054,0,1,1,-0.9416617584954986,0,429328244.0,83675161.0
0.05380554021768459,-0.757424118372869,0.6023385464487571,-1.606893713337423,-0.8299640959997565,0.12845717384207,1.0738991868860044,0,2.8618246081991328,1.4487324428192794,-0.856750082790243,-1.9751014687530055,1,0,1,-0.9151685087557797,0,106857.0,40322970.0
-0.33014316310446057,-0.14695493618961536,-1.1280610331503973,-0.36864266944613094,-0.5612766684678187,-1.34072121939881,0.7513232094023997,1,0.04355543413265636,-2.697740128441343,0.40129160608627346,-0.44448061611698375,1,0,1,0.2651703848309859,0,183987384.0,215943283.0
0.6998144696168488,-0.26830848951231495,0.30522178797662197,0.4801301665080564,1.2744473784787704,-1.858392941338533,-1.2997795387841036,1,-1.473974121133908,-0.557332013127327,-0.45417674234975774,0.024749567706834265,1,0,0,-1.2804845755935856,0,8571716.0,56866388.0
-0.47031491193635416,0.26205148426837255,-1.0620220476807616,-1.340932053835747,-0.08284770068995152,-0.4087493300576425,1.1378479208121943,0,-0.6068143752672998,-0.557332013127327,-1.2593234232307282,0.18104927553217462,1,0,1,-0.8338633100118745,1,6554.0,40532400.0
-0.007138698404878132,0.5296109525964162,-0.48054332920029375,0.9562041863359898,-0.24205464619705694,0.2749680385419912,0.18588536460145572,1,0.4771353070659604,0.7508773162361142,0.5019349411963948,-0.14637504316730976,1,0,0,-0.06114891074359947,0,95184371.0,314296371.0
0.17569401746281002,0.43310976095636083,1.3241493448940225,-1.381914765559081,-0.5579609775787379,-0.6570038507991762,-0.7067693476585265,0,-1.0403942482006039,1.7932611962415255,-0.705785080125061,0.4961105450215613,0,0,1,-0.4953958901663933,0,1397989.0,28513063.0
1.9126048182058462,-0.4999113494484475,2.2107379461725634,-0.3107649632598729,-0.5994302261541914,0.34822347089195205,-0.7022308302560809,1,2.428244735265829,-1.001506828935363,-0.554820077459879,-1.1394849072194573,1,0,0,-1.2072404327156068,0,42390714.0,484852354.0
-0.5068814551098918,-0.9467250860832244,3.042829169961823,0.31317311267749676,0.3614922532508626,0.08775971142542509,2.037293347080347,1,2.428244735265829,-1.3895307990779016,2.4141583082887,0.9950529290923749,1,0,0,-0.7457894090478822,0,98998997.0,290655353.0
0.05989996407994086,0.9148225586774039,-0.05615697656490716,-0.7097123302836034,0.7523332702625266,-0.8035147154990977,-0.2619263938368542,0,-0.3900244388006477,-0.8388325015540531,-0.554820077459879,0.35744438460826533,0,0,1,-1.1685344410227005,0,236213.0,11311812.0
1.0837631729389938,0.22768119683492802,0.8043672367407121,0.0595507328290527,-0.22448460890670835,-0.4697955236826099,-0.1878427751849021,1,0.4771353070659604,0.8574007979519265,0.8038649465267588,0.5232930783359883,0,0,1,-0.5086748238773988,0,3647936.0,10319740.0
0.9435914241070996,0.7881812688264821,0.6247913016042265,-0.9282274769560284,-0.513433073516873,-0.14421582434945088,0.11657913268891971,1,0.2603453705993084,-0.21280325970508163,0.45161327364133413,0.5194670622449294,0,0,0,-0.5856667923283133,0,36655981.0,290520956.0
-1.2504011663051566,0.8370928317125376,-0.7819882481408947,-0.9215305928604196,-0.13135478183188423,-1.1860708622155596,-1.5031938413102608,1,0.4771353070659604,-0.21280325970508163,0.09936160075590951,0.9120279121788979,0,0,1,-0.3498607152242427,0,4974063.0,5726868.0
0.21835498449860394,-0.8414991291716021,0.22840443689494433,0.5844262705232791,-0.3810017898005562,-1.3976976667821128,-1.27483475516615,1,0.04355543413265636,-1.183361254976299,-0.705785080125061,-1.2292205774186689,1,0,0,2.8007682379689545,1,29304369.0,35922734.0
-1.5063669685199197,0.8455532101576931,-0.016824368943959674,-1.6484421646229057,0.9405861640125723,0.6982216476750978,-0.7830369145342121,1,2.6450346717324806,-1.183361254976299,-0.856750082790243,0.4436888318594987,1,0,0,0.1212506519461355,0,6492197.0,42134108.0
-1.579500054866995,-0.4962099338786921,0.5680726169125303,-0.4309807818194984,0.6475021541348696,-1.1128154298655988,-1.3404555744511355,1,0.2603453705993084,0.30670250042807823,-1.3599667583408497,-0.780175600837556,0,0,1,0.013096806209905252,0,15019701.0,52526180.0
0.24273267994762904,-0.12104502720132658,-0.8173264305584237,0.4801301665080564,0.9976070198526225,1.7563556705078645,-0.9704128472923282,1,0.9107151799992645,1.7932611962415255,0.45161327364133413,-1.5209468210490185,1,0,1,-0.3176811094428283,0,4582267.0,31908388.0
0.37071558105501073,1.027186959902126,1.0821846987044321,-1.1995554263195325,0.48642585732684446,-1.22269857839054,0.837282046520902,0,0.2603453705993084,-0.3193267414208939,-0.2528900721295151,-0.24156221571876604,1,0,1,-0.05035775780083584,0,567460.0,3281551.0
-0.6714308993908111,-0.48113988477325875,-0.9888943923042793,0.36846409413069175,-0.48173967896693703,-0.9785138038906708,-0.8386252216664234,0,0.2603453705993084,-0.3193267414208939,-1.158680088120607,0.32781321972388894,1,0,1,-0.6773754379212301,0,66880167.0,38693151.0
-0.1716881426857975,0.33740172979553884,3.042829169961823,1.7465479657746708,3.3271681371201027,0.6208964690834728,1.2720924881897993,0,0.4771353070659604,0.6947264705706165,0.8541866140818194,-1.8093650389263363,1,0,1,-2.4740216307884917,0,167138.0,10622836.0
0.4499430912643416,1.1041235263877591,-0.8752354387448098,0.03851846181718227,0.736891943258589,1.7726346554745225,0.06931712815969156,1,0.9107151799992645,0.23137155610295432,1.055473284302062,0.04607712250827542,1,0,1,-1.3438099042397427,0,99663132.0,52780457.0
-0.2996710437931792,-0.15409338050271515,0.43583195957146875,-1.2244511649327665,2.4863068827092296,-1.7029286349069495,0.14114855020591907,0,0.04355543413265636,0.7508773162361142,0.09936160075590951,0.04256256064528031,1,0,0,2.70342169959606,0,47058107.0,93625596.0
1.0898575968012503,-0.15700163559323763,0.7327193534393424,0.4414750467057143,-0.2157766366428347,-0.35177288267433965,-0.49308366364262346,1,-0.17323450233399568,1.9016550332275146,-0.9573934179003644,0.17611325078690426,0,0,0,-0.8694999617959107,0,942216.0,62577437.0
0.3950932765040358,-1.8186728395870664,-0.7936656905307624,1.2824241565612322,-1.1226853575597746,-0.6407248658325183,-0.9170084883838505,1,0.04355543413265636,0.5759003095251997,-1.158680088120607,-0.4871300436188013,1,0,0,-1.3241984376641218,0,33852949.0,326733164.0
0.1817884413250663,0.03758706864533979,-0.3641256412921202,-0.2552420303962694,-0.7523829433440546,1.0034526157999346,0.45034784481915746,1,-0.3900244388006477,0.7508773162361142,-0.35353340723963644,1.3055999777477265,1,0,1,-0.32112200102487687,0,51956983.0,277262913.0
-1.335723100376744,0.723142109529349,-0.9260049783838809,-0.5052902041917158,0.9644693263629873,-0.40060983757431357,1.4847544464758273,1,-1.0403942482006039,-1.183361254976299,-0.05160340190927248,0.06456002180889771,1,0,1,1.285063573286723,0,16696208.0,18725222.0
-0.1716881426857975,0.14598566747389508,-1.101988436590874,-1.2244511649327665,-0.03579943088384571,-0.09537886944947699,0.4919793578340731,1,0.9107151799992645,-0.01955410971896683,0.14968326831097017,1.028157768528981,1,0,0,3.185243447606337,0,405745991.0,30480154.0
-0.756752833462399,0.706221352639038,-0.8536109163952049,0.6597390292367965,-0.9110539608024338,0.9220576909666448,1.3453230020668563,1,0.4771353070659604,-0.4337478264775711,0.6528999438615768,0.5283655729335156,1,0,0,-0.16022397211780404,0,361100364.0,69778344.0
-0.5068814551098918,0.8421161814143487,-0.8203132696192,-0.0019278868247730064,-0.6731106659942594,-1.793277001471901,0.048398999079246253,0,0.04355543413265636,-0.01955410971896683,-0.705785080125061,0.3644858141361832,1,0,1,0.02802349081935667,0,153657.0,90282338.0
0.5108873298869043,0.29695054535463905,2.1670440806001725,0.7384405182479938,-0.8629002699968441,0.5761292604251635,2.7104271386641385,1,-1.0403942482006039,-1.6275360707843352,-1.309645090785789,-0.7701839785406649,1,0,0,-0.845817581235894,0,19900438.0,88768151.0
0.05380554021768459,0.09813165189348409,-1.080040085298299,0.6860061335585474,-0.4304697928741621,-0.7506080143574595,0.6642382739810355,1,0.04355543413265636,-0.6916756724947362,-1.5612534285610922,-0.09295923780869172,1,0,0,-0.3367110168778213,0,1973687.0,98205545.0
-0.7323751380133738,0.46562934060492744,-0.3555577568102765,-1.6514445451652966,1.2214003195248837,0.22206133740035283,0.09231683289088287,1,-1.473974121133908,0.06869722872164441,-0.554820077459879,0.19760313597851253,1,0,0,0.07994379854097647,1,90180423.0,173847822.0
-0.2691989244818978,-0.29739104041753694,1.8622552484811687,2.2897749885168297,0.32427426630139017,-0.2866569428077078,0.8870009928018298,0,-1.473974121133908,0.23137155610295432,-1.4102884258959103,-0.19729350393840075,1,0,0,-1.5192630660830881,1,3281011.0,382667972.0
-0.890830158432037,0.9515723275485484,2.296681830277458,0.5285846844858042,0.5207514604409554,-0.6529341045575118,-0.7702062187197789,1,0.04355543413265636,-0.557332013127327,1.3070816220773653,-0.4688889483721051,1,0,0,0.9522825094829374,0,256930043.0,216403212.0
-0.6958085948398363,-0.33731345120561457,2.808768806928344,-0.021261087078575103,0.09761951025297119,-1.332581726915481,2.048656702681959,0,0.04355543413265636,1.6766791897870126,0.6025782763065161,-2.4178801131206686,1,0,0,0.8392015654719428,0,332021.0,78511720.0
1.132518563837044,-0.7130071315358028,-0.35129325252166027,-0.14052638159465697,2.4815448103085944,1.5772868358746273,-0.8390005877673774,1,0.9107151799992645,-0.11315719731929107,-0.6051417450149398,-1.026187180796599,1,0,1,1.5998486125721867,0,50447487.0,72368870.0
-0.3971818255892789,0.7781345694228601,-0.2929024658265959,-1.2678524351341582,-0.42043687754215825,-0.9663045651656773,-0.25871871988324613,0,0.6939252435326124,-1.001506828935363,-0.10192506946433313,1.1490152978403063,0,0,1,-0.0057877114399310925,0,5752774.0,57701985.0
-0.8176970720849617,0.4156602304132276,-0.3176328429048746,1.1559037653383508,-0.3331924315745552,-0.9825835501323352,0.5878683345323624,1,1.1275051164659164,0.37852838516227194,0.5019349411963948,0.04256256064528031,1,0,0,-0.4673679704722397,0,1238514121.0,168383371.0
-0.5312591505589168,0.6004666220745937,-0.02189527457957517,0.3318393949598089,0.5601069849539017,-1.1331641610739212,1.6235375312558782,1,-1.473974121133908,-1.9090365592110614,-0.30321173968457577,0.7710398251198319,0,0,0,-0.9635186895307665,0,2848012.0,22813992.0
0.9984412388674061,1.0041853060043593,0.7637938134898343,0.12823341730662202,1.52452975740852,1.5772868358746273,-0.9398716963510584,1,0.6939252435326124,1.1389012863786525,1.357403289632426,0.10244704515023255,1,0,1,-1.1939130357428824,0,75420424.0,8456206.0
1.0654799013522251,0.543359067569794,1.3617893163472319,1.3206736847785348,-0.8286098227911358,1.711588461849555,-0.4631226239482825,1,0.2603453705993084,0.512872044529681,0.8541866140818194,-0.17219274607286927,0,0,1,-0.5480108379726519,0,6857648.0,3839436.0
0.25492152767214155,0.14783637525877277,-0.8474955218333752,-1.605799890072545,-0.9731638920714912,0.4092696645169194,0.1860559855564347,1,-0.17323450233399568,-1.3895307990779016,-0.7561067476801218,-0.9072501205248048,0,0,0,3.225096403159926,1,35342008.0,11140423.0
1.0654799013522251,1.6434726522664242,0.36534928390063365,0.26776959701151964,1.0536588339960302,1.1011265255998823,0.3216996447648687,1,-0.17323450233399568,0.7508773162361142,2.514801643398821,1.42102285915188,0,0,1,-0.1230526503793328,0,916982634.0,46628697.0
1.0837631729389938,0.29906563996592794,-0.5797205716861634,0.023184362337872057,0.03227104325365227,-0.5511904485158995,0.5588286479949091,1,-1.0403942482006039,-0.3193267414208939,-0.30321173968457577,0.26761344758719785,1,0,1,-0.28773081370048764,0,886349984.0,1290687019.0
0.6571535025810549,0.5684758160788494,-0.9488334425332942,-0.4409061887652566,-0.600568797373748,0.38485118706693244,-0.8722034256063224,0,0.04355543413265636,0.6947264705706165,0.14968326831097017,0.061127492289382045,0,0,1,-0.5134403779464334,0,197506.0,2559460.0
0.49869848216239177,0.8000786760149821,-0.7475460098256207,0.07428008009875707,0.009898095296370406,1.007522362041599,-0.7708545783487,0,0.2603453705993084,0.06869722872164441,-0.705785080125061,0.13337643742979274,1,0,1,0.31600834637421493,0,3647171.0,197998077.0
0.7241921650658738,1.139815747953259,0.5795745616220999,0.7687165915728521,-0.6469185843666072,1.768564909232858,1.5471334676162092,1,1.7778749258658726,-0.21280325970508163,0.09936160075590951,-0.6796437279220797,1,0,1,-1.2311489751636457,0,48748731.0,60551484.0
1.169085107010581,0.2186920447369503,0.7943132712683535,-0.6638461598673969,-0.26880635542632075,0.9546156608999606,-1.2816937175563121,1,0.4771353070659604,1.1812047021237357,1.3070816220773653,1.3597601993433504,1,0,0,-1.8649676663452728,0,1942965.0,52525747.0
0.21226056063634766,0.5848677993163384,-0.059627675261800156,-0.4127068007734467,-1.1107850930705805,1.1743819579498427,-0.017017075059764675,1,-0.17323450233399568,0.4471609324877643,-0.7561067476801218,-0.260339280440049,0,0,1,-0.1961837123133006,0,2106892.0,60349720.0
-0.09855505633872222,0.3966243789116276,-0.9227751838494687,0.3202023304647213,-1.1295372523816576,-0.8279331929490846,-0.8348033122748898,0,0.04355543413265636,1.0045576270112433,-0.856750082790243,-0.18464271768979854,1,0,0,0.6612767772809286,0,22505713.0,19859286.0
0.5230761776114169,-0.3531766607902813,-0.6892902321025446,-0.4177938037241124,-0.7308576476392877,-0.7506080143574595,0.1223119967762198,1,0.4771353070659604,-0.01955410971896683,-1.8128617663363955,-1.093183034474534,0,0,1,0.8156161114353634,0,55743302.0,376424938.0
-1.2869677094786942,-3.309550153719318,-0.6757782865435981,2.5736314048447926,-0.314504135863431,-1.1901406084572241,0.7359331992632795,1,0.2603453705993084,2.1875108929110847,1.7096549625178505,0.4672691040557098,0,1,1,-2.2997154328058294,1,17928938.0,25043127.0
1.1142352922502752,1.2437197707328254,0.11235501777466554,-0.21214178606126818,-0.1985111344223487,-0.3070056740160303,-1.2478425200884462,1,0.04355543413265636,-2.253565312633307,0.30064827097615215,0.5501799397062733,1,0,1,-0.17915695302935927,0,12080040.0,18766436.0
-1.2443067424429004,-0.37379883325034824,-0.657082695972813,0.8808614389160732,-0.79125337401366,-1.5116505615487184,-0.35218487902083095,1,-1.2571841846672558,2.0029357999340576,1.206438286967244,1.0650397397724036,1,0,1,-0.11121146009932423,0,12031912.0,41083851.0
0.19397728904957884,0.05820924110540648,0.24691153357854087,0.9775481648541569,-0.07490808254666297,-1.7395563510819299,-1.1792870203778187,1,0.04355543413265636,0.8574007979519265,-0.15224673701939379,1.0221192565034298,1,0,0,-0.3950284751463489,0,638130.0,31590862.0
0.7729475559639241,0.22768119683492802,0.44831563569131505,-0.2597014661044618,-0.5634916139251098,-0.6814223282491632,-0.15460581315496114,0,-1.0403942482006039,0.06869722872164441,-0.20256840457445446,0.9166643694834171,0,0,1,-0.6529337995942822,0,4887045.0,506493761.0
0.8095140991374616,1.005507240136415,-0.26658839251600763,-1.1044706752237032,2.392355302675551,0.4458973806918998,-0.36409422167837663,1,-0.6068143752672998,-0.21280325970508163,0.30064827097615215,-0.31952837690028885,0,0,1,0.7689782992411149,0,490052706.0,334689122.0
-0.8420747675339867,0.9925522856422704,0.9018381964155643,-1.16114301654656,0.9261670990045143,0.7796165725083876,0.3145676888467396,0,-0.8236043117339518,1.0045576270112433,-0.40385507479469707,0.9770701594039745,1,0,1,-0.5838413428035645,0,7154985.0,128973859.0
-0.6531476278040423,-3.309550153719318,-0.6784700290215913,2.635736577982939,-0.41047477693748563,-0.547120702274235,1.683220741307589,1,0.6939252435326124,-0.11315719731929107,0.14968326831097017,0.48949725336750133,1,0,1,0.3093527250981391,0,8471245.0,79455335.0
0.2914880708456792,0.49682698612143855,0.5680726169125303,0.007575475258407466,-0.3907583626499329,-0.05061166079116759,0.1849981356355637,1,-1.2571841846672558,-0.11315719731929107,0.30064827097615215,0.5873931685265362,0,0,0,-1.135740967259512,0,27148947.0,561368460.0
-0.8116026482227053,1.0195197419362039,-0.45968849138305634,-0.8031245018670801,-1.246587359976935,0.34415372465028754,-1.2529952729288174,1,0.4771353070659604,-1.001506828935363,-0.45417674234975774,1.2326262598343547,1,0,1,-0.37583702350562576,0,142521.0,1818311.0
-1.012718635677162,0.5560496352375274,1.5543950420555916,-1.5041217952643395,-0.3810017898005562,-1.0680482212072893,1.3468244664706723,1,0.6939252435326124,0.4471609324877643,0.90450828163688,1.145570204116776,1,0,0,-0.07061540119937708,0,106980.0,2120054.0
1.3397289751537567,-0.41927336739305887,1.4494848157237212,0.7606369307182945,-0.513433073516873,1.3575205388247449,-0.3619443976456391,0,-0.17323450233399568,-0.4337478264775711,-0.2528900721295151,-0.3655659466410201,1,0,0,0.07089732302009658,0,33605432.0,138756274.0
0.30367691857019175,-0.09619266551868212,-0.8783531245093502,0.5306709531321117,-0.49222377998861483,0.2749680385419912,0.3188332127212186,1,0.4771353070659604,-0.3193267414208939,-0.30321173968457577,-0.8687947843808027,1,0,1,1.993273371207012,0,24745446.0,35048525.0
0.6571535025810549,0.6192380867497826,1.782458636628071,-1.5730626214198635,-0.36168646398889637,-0.4860745086492679,1.2414830888665378,1,-0.6068143752672998,-0.01955410971896683,-0.20256840457445446,0.31131772754186265,1,0,0,-0.46782029424828364,0,97102402.0,137052063.0
0.7302865889281301,1.0951343742897814,-0.473557006017528,-1.4990545947568354,0.9549379653342401,0.46217636565855774,-0.019098650710510215,1,-0.17323450233399568,1.0506499479380411,0.3509699385312128,1.4944325578837736,0,0,1,-0.10675284002117648,0,24460373.0,42671901.0
-0.34842643469122936,-0.38067289073703703,-0.8690215894291693,1.2048576794957169,-0.47133406700447306,-0.5186324785825835,-0.39405526137271757,1,0.6939252435326124,-0.6916756724947362,-1.7625400987813349,-0.24325076694870554,1,0,1,-0.09193923635573593,0,532978.0,47827214.0
0.4743207867133667,0.514805290317394,-0.7848982089967992,-1.574851262210421,0.5656710129527714,-1.2104893396655465,-0.3615690315446851,1,0.04355543413265636,-0.21280325970508163,-0.35353340723963644,1.1662976428292258,1,0,1,0.04719878803950676,0,190171361.0,512982568.0
-0.17778256654805374,-1.7308964132185776,-0.2526181793111181,1.5660963952489408,-0.27783252715378787,-1.7110681273902784,-1.508483090914615,0,-0.6068143752672998,0.37852838516227194,-0.705785080125061,-1.6726141428240024,1,0,1,0.29339215757201587,0,7388652.0,535403389.0
-0.6043922369059921,0.3789104615420832,-0.32597313771863096,-0.1794444052208862,-0.05132701060665272,0.808104796200039,0.8325046597814849,1,0.9107151799992645,-2.253565312633307,-0.10192506946433313,0.7057821345040889,1,0,1,-0.14788199480003264,0,5906097.0,15139160.0
0.6510590787187985,0.6046968112971715,-0.3641256412921202,0.19245208401855265,-0.1985111344223487,0.4377578882085708,-1.0426878838215012,1,-0.8236043117339518,1.0506499479380411,0.753543278971698,0.5605605035574028,1,0,1,0.111073366985146,0,447066071.0,472363403.0
-0.2691989244818978,0.030713011158650973,-0.6784700290215913,0.8746700081271911,0.9549379653342401,1.7889136404411803,-0.5426661131595681,1,1.3442950529325686,0.23137155610295432,-0.35353340723963644,-1.0783371954824346,1,0,1,-0.8533616956434845,0,208736.0,81049675.0
-1.7867104661837079,0.28928332738871687,-0.5672387537372116,0.48650561712340157,2.766580798721108,-1.0599087287239604,0.4593225070510616,0,0.6939252435326124,-0.01955410971896683,2.514801643398821,-3.2529665416543976,0,1,1,2.1082928456867664,0,46425.0,48806476.0
-0.2996710437931792,0.33396470105219445,-0.8690215894291693,-0.06821533706351729,-0.9197431605380392,1.08077779439156,0.3210854093269436,1,-0.3900244388006477,0.06869722872164441,-0.554820077459879,-1.093183034474534,1,0,1,0.34314777293685333,0,178303531.0,678771781.0
0.5962092639584922,-0.18740612063051537,-0.4993466860652595,0.24319931272236656,-0.6900503709455001,0.07555047270043161,0.11408806674622418,0,1.3442950529325686,-0.6916756724947362,-0.30321173968457577,0.02234364022712232,1,0,0,-0.1802554536283231,0,10761904.0,129067406.0
1.169085107010581,0.2004493537145837,0.0636232768846733,-0.7988240000625131,1.0675321597244924,-0.35177288267433965,-0.7004563723242975,1,-0.17323450233399568,-0.11315719731929107,0.8038649465267588,0.9666577288183361,1,0,0,0.026068805930023434,0,86569987.0,147708986.0
0.9862523911428935,-1.1616715759554568,-0.5377341270995691,1.0275095932940574,-1.254169706005918,1.784843894199516,1.0722612257182043,1,0.2603453705993084,-1.001506828935363,-0.35353340723963644,0.30964893596897236,1,0,1,0.12236530696567244,0,20408472.0,32333757.0
-2.2072257126793904,-0.5305802213121367,-0.5872641734465105,-0.9969900782037998,0.9692242456255359,-1.1779313697322307,-0.32140485874259,1,0.04355543413265636,1.8484091330788266,1.357403289632426,0.34875145010553626,1,0,1,-1.0347112209959746,1,815265.0,52293777.0
1.0045356627296624,0.6488494113078271,-0.3727459276220626,-0.46918630721432525,-0.7536601910607564,0.6819426627084398,-0.9077608326239799,1,0.6939252435326124,0.7508773162361142,2.514801643398821,0.7330272140628691,0,0,0,-0.4704050015399633,0,205262428.0,60861713.0
