Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
1.1203297161125316,-0.314311797307848,1.03873172218177,0.0075754752584074,0.6421376131149902,0.2953167697503137,-1.1314790287926575,1,-1.040394248200604,0.1521758335728463,-1.3599667583408497,1.6205631383931118,1,0,0,0.9064039550556192,0,1
0.6023036878207484,1.0192553551097927,-0.5722179576341495,1.1203843087366994,-0.513433073516873,1.056359316941573,-0.7017189673911435,0,-0.8236043117339518,-0.8388325015540531,-0.4541767423497577,-0.7005604806487462,1,0,1,-0.2230646681467714,0,1
0.7485698605148989,1.1146989994442036,-0.9687143566774024,-0.6970056655819581,-1.3845394848839698,1.7563556705078645,-0.2282799415149632,1,0.9107151799992644,0.3067025004280782,-1.0580367530104855,-1.1943556489854623,1,0,0,1.0782869899523315,0,2
-1.9146933672910893,-0.7857135087988582,-0.8054444635666415,1.0586111889388905,2.563525860762563,-0.8197937004657556,2.7104271386641385,1,-1.040394248200604,0.4471609324877643,-0.705785080125061,0.4954517194948998,1,0,1,0.9303124975036592,0,0
-0.6714308993908111,0.0878205656634506,-0.2806969836315593,-1.4452520397302238,-0.2778325271537878,-1.5401387852403698,0.6652619997109105,1,-0.1732345023339956,0.636456231179437,-1.2593234232307282,-0.8465952342789408,0,0,1,-1.898165000622786,1,1
-1.463706001484126,0.538335717867983,0.5909960981633545,0.1199129544228859,-0.7807743072268652,-0.2907266890493723,2.2953063551998367,1,0.4771353070659604,-1.6275360707843352,-0.6554634125700004,-1.27825727800617,1,0,1,-1.0418837837303865,0,2
-1.3966673389993067,-0.6553708033781807,-0.3176328429048746,0.2653346922206411,0.5320699729095394,-1.2267683246322043,0.7954799125510074,1,-1.2571841846672558,1.6149118297915197,0.1496832683109701,1.1916631294543885,1,0,1,2.164074059925333,0,0
1.3823899421895505,0.2472458219893503,1.8622552484811687,-0.0613386293763053,-0.2598351895153879,0.8732207360666708,-0.8158985104631986,0,1.9946648623325247,2.1875108929110847,-0.705785080125061,-0.3957750108712103,1,0,1,0.5042558093113757,0,2
-1.19555135154485,-2.0997160360620764,-1.0336900407870029,1.7092939958115094,0.2409862217730516,-0.2134015104577472,-0.9588788707357372,0,0.9107151799992644,-0.113157197319291,1.7096549625178503,0.8537238033939941,1,0,1,0.1260323604357432,0,1
-0.0863662086142096,0.8632671275272376,-0.8783531245093502,-0.8891994419995539,-0.6492785875034076,0.1569453975337209,0.0490814828991632,1,-0.3900244388006477,0.8050575450588344,-0.7561067476801218,-0.5322326440262604,1,0,1,-0.3038852342734869,0,0
1.1386129876993003,-0.6662106632610363,-0.3470415950509074,-1.4202716736660477,-0.1069116590504227,-1.761532980786918,0.3215631480008856,0,-1.2571841846672558,-0.557332013127327,-1.007715085455425,-2.836777960415587,1,0,1,-1.4833033258875914,0,1
0.815608522999718,1.3399565755464693,0.3402451424877591,-1.294100874238092,-0.6398634167087465,0.4703158581418867,0.1180805970927362,1,-0.6068143752672998,-0.557332013127327,-0.0516034019092724,0.8520523445976061,1,0,1,-0.7426392970361474,0,0
0.4255653958153165,0.175068218379117,-1.0513269423148994,-0.6836914214790033,0.3798325032875659,0.4377578882085708,-0.3605453058148101,1,0.9107151799992644,-0.113157197319291,-0.0516034019092724,0.3644858141361832,1,0,0,0.721597383700508,0,0
1.8455661557210272,0.2586144555250281,0.3990621069970359,-0.680191518787272,-1.0100739965478065,0.7877560649917166,-0.97375701800992,1,0.2603453705993084,-0.2128032597050816,0.4012916060862734,0.1908290997889197,1,0,1,-0.94899586543564,0,1
-0.0193275461293906,0.4124875884962943,1.376657846172411,0.5659166310742294,-0.4922237799886148,0.0063647865921352,-1.296162374538545,1,-1.040394248200604,-1.3895307990779016,-0.1522467370193937,-0.4081921315847659,0,0,0,-0.4495981078419403,0,2
-0.7384695618756301,-0.0731910116209156,-0.4099831113531219,-1.6317524757173123,-0.3331924315745552,-0.3884005988493201,-1.4876673344071571,1,-0.3900244388006477,0.2313715561029543,-0.5044984099048184,1.1242801008239267,1,0,1,1.9372821495009964,0,2
1.504278419434676,-0.1995679146454262,-0.299044760416219,-1.6105243681384174,-0.4204368775421582,-0.0424721683078386,0.1853393775455222,1,0.0435554341326563,1.3769065580850863,-1.9638267690015776,-0.5749108179497998,0,0,0,1.625033354245493,1,1
0.7485698605148989,0.4167177777188721,-0.2134402723013943,0.0415535417904301,-0.7208486393755926,0.095899203908754,0.0130804613985597,0,-0.6068143752672998,-0.2128032597050816,0.2503266034210915,-0.5570553404959386,0,0,1,-1.1866597009056057,0,1
0.4926040583001355,-0.5802849446774251,-0.9990995432617448,-0.9083730993966506,-0.7729698775106231,1.8051926254078383,0.7207820584611293,1,3.078614544665785,0.9080275658580887,0.753543278971698,-0.8429556372914743,1,0,0,-1.070040938789124,0,0
1.3519178228782691,0.4952406651629718,2.2053038747385365,-0.9924330265037536,-0.5903559695117928,0.6127569766001439,1.6519971065464023,1,1.7778749258658726,-1.9090365592110612,-0.403855074794697,1.1153603866857622,1,0,0,-1.047796301660104,0,0
0.5657371446472108,-0.5911248045602807,-0.9888943923042792,0.1143264544269341,-1.0577913029624642,0.588338499150157,-0.2130264281398264,1,0.2603453705993084,1.6149118297915197,-1.2090017556756676,-0.0325445627573877,0,1,1,0.373308076146643,0,2
1.260501464944425,-1.259494701727568,1.1907125681934152,0.4630384743472639,-0.8967021394208419,-0.2418897341493986,-0.7010023593802309,0,-1.473974121133908,1.1812047021237355,-0.2528900721295151,-1.0981947559571472,0,1,0,0.9589381307590136,0,1
0.4316598196775728,-1.7404143389693776,-0.5923162477459981,-0.5191398663488797,-0.5349735724858943,1.7522859242662,0.2579215317936577,1,0.2603453705993084,0.6947264705706165,-1.2593234232307282,0.1385879632042457,1,0,1,3.225096403159926,1,1
0.376810004917267,1.295539588709403,0.4972942278447858,-1.4879230512419075,0.039661028112311,1.4429852098996991,0.3215972721918816,1,-1.2571841846672558,-0.557332013127327,-0.403855074794697,0.2090813663406866,0,0,0,-0.6416418596137557,0,1
-1.0736628742997247,-0.9480470202152796,-0.7532261813359921,1.973212841641048,0.5320699729095394,-0.9133978640240388,-0.2282799415149632,0,-0.8236043117339518,1.1812047021237355,0.2000049358660308,-1.915878498456428,1,0,1,-0.3971608586619846,0,1
1.18736837859735,-0.3084952871268035,-0.884610192355885,1.3869950255352668,-0.3713115115861498,1.451124702383028,-0.325533885853086,1,-0.3900244388006477,-0.557332013127327,-0.1019250694643331,1.0139949016696332,1,0,0,-0.3558055419951063,0,0
0.7790419798261803,0.6364232304665047,1.1162380752246197,-1.2779931680902477,-0.7158724701224412,-0.087239376966148,0.3221091350568186,1,-1.040394248200604,1.583076102186689,1.3070816220773651,-0.915172730749882,0,1,1,0.3291418903000629,0,0
-1.0736628742997247,-1.4424503856040565,-0.6438830154985588,2.1642283442416,-0.471334067004473,-1.6703706649736334,-1.649074757817445,1,-0.3900244388006477,0.4471609324877643,-0.856750082790243,0.830852898862519,1,0,1,-0.4406647132650717,0,1
1.5103728432969323,0.0777738662598286,0.892330746215419,0.7626563402570139,-0.233243696956369,1.174381957949843,0.0871640800505123,1,0.9107151799992644,0.2313715561029543,-0.0516034019092724,1.3044260039566695,0,0,0,0.036262245311586,0,2
-0.970057668641368,-1.5074895449011891,-0.8940505648725369,1.014348656594087,0.2012128953955216,0.3360142321669586,0.8455401007418931,1,-0.1732345023339956,1.6149118297915197,2.061906635403276,0.6894837455897128,1,0,1,0.7383979810964272,0,2
-0.6653364755285548,-0.8031630393419912,-0.8690215894291693,0.0505972262625815,-0.0357994308838457,-0.6570038507991762,-0.0177336830706767,1,1.3442950529325686,1.2223798912298545,0.1496832683109701,0.553247334086589,1,0,1,-0.7136744209487598,0,1
1.1812739547350937,0.0846479237465174,0.9018381964155644,0.0012516901193813,-1.7926839203819551,1.1825214504331718,0.0487061167982087,1,0.0435554341326563,1.3769065580850863,2.3135149731785787,1.535741623632657,1,0,1,-0.3253383047944297,0,0
1.6505445921288264,0.948664072458026,1.0649245621600312,-0.0751518989891398,1.1315982842181709,0.3156655009586361,-0.9075560874780048,0,-0.1732345023339956,-0.3193267414208939,0.2503266034210915,-0.241562215718766,0,0,0,0.107503240038513,0,2
-0.4703149119363541,0.3894859345985276,-1.0197462864639393,0.9057477579278198,-0.233243696956369,0.9098484522416512,0.9650430176092988,1,0.0435554341326563,1.483430039800898,-0.3032117396845757,-0.7971164698536838,1,0,1,-1.3267831449558014,0,1
-1.0188130595394185,0.3976819262172721,0.7637938134898343,-1.038147964977059,0.0904841119860547,0.4784553506252157,0.6008696513017746,1,-0.3900244388006477,0.4471609324877643,0.0993616007559095,-1.7494632873296057,1,0,1,-1.0372959282876542,0,2
-0.1899714142725663,0.1642283584962617,-1.0197462864639393,0.681968807007718,0.2212107711965747,-1.3773489355737905,-1.2470576636955422,1,-1.040394248200604,0.512872044529681,1.7599766300729112,0.4359055932696553,1,0,1,0.0501065837426467,0,0
1.3092568558424753,0.9658492161747484,-0.3534238936040623,-1.4890637721941815,2.0626867831294566,0.104038696392083,-0.0226475665740767,1,0.4771353070659604,-0.557332013127327,0.6528999438615768,0.88321651322988,1,0,0,0.6164805690320013,0,2
0.5779259923717233,1.401029932447436,-0.8628362071741382,0.3108220047853537,-0.2071190501584192,-0.2663082115993854,0.066211826779071,0,1.1275051164659164,0.3785283851622719,-0.8064284152351824,-0.943549583867968,1,0,1,-0.0727800935561589,0,1
1.2848791603934502,0.6927376244920713,1.4708647072639114,-0.3608000899425777,1.0210738354505644,0.7511283488167362,-1.0416982822826224,1,0.0435554341326563,0.7508773162361142,-0.705785080125061,-0.0390320417900615,1,0,1,0.2941191064978009,0,0
-0.1473104472367724,0.661011205322738,1.3165387290342507,-1.280558628751939,-0.6457401405910921,0.1569453975337209,-0.5669966613395965,1,-0.1732345023339956,-0.8388325015540531,-0.705785080125061,-1.1664405409647505,0,0,0,-0.3017366963372777,0,0
-0.2996710437931792,0.6451479957380715,-0.1828515146663759,-0.3949388550774065,1.199122272856319,-0.2215410029410762,0.8022365023681816,1,-0.6068143752672998,-0.2128032597050816,0.6025782763065161,0.9139631012765188,1,0,1,-0.6095268715146333,0,0
-0.1716881426857975,-0.3870181745709035,-0.9554277487201897,0.4196694878300455,-0.3331924315745552,0.0552017414921091,-0.875718217278893,1,-0.3900244388006477,1.0045576270112433,-0.6554634125700004,-0.5545374194141564,1,0,1,-0.1325514496762561,0,2
0.6754367741678237,-0.4933016787881701,-0.9687143566774024,-0.4551885713894643,-0.4922237799886148,0.0755504727004316,-1.0424148902935348,1,1.3442950529325686,-1.001506828935363,1.3070816220773651,0.5059270904764621,0,0,1,-0.3947861588377536,0,0
-1.786710466183708,-3.309550153719318,-0.2565957194134335,2.8819983253063146,-0.4922237799886148,-1.365139696848797,-1.5418906738995348,0,0.2603453705993084,1.1389012863786525,-0.2528900721295151,-3.047185920705711,1,0,0,-2.171982429335124,1,1
1.8821326988945648,0.866968543096993,0.0604238707367905,0.9350581921262502,-0.3426279276142263,1.023801347008257,-0.1228361913378411,1,-0.8236043117339518,-1.001506828935363,-0.6554634125700004,-1.1185681544927908,1,0,1,-1.7969898645740918,0,2
-0.872546886845268,0.4968269861214385,0.4972942278447858,-1.560709527294151,-0.9182908415414937,0.0267135178004577,1.6509733808165277,0,1.1275051164659164,0.6947264705706165,-0.1019250694643331,-0.3577029059154682,1,0,0,0.2354462509766674,0,2
0.6632479264433111,0.6261121442364715,-0.9292425474589197,-0.1915332871272189,-1.306626999755137,-0.0913091232078125,-0.533145463871731,1,-1.2571841846672558,-2.697740128441343,-0.0012817343542118,-0.0561549933057225,1,0,0,0.1249500142573524,0,0
-2.591174416001535,-3.309550153719318,-0.7732955718834577,1.6913976454915989,-0.2778325271537878,-1.6785101574569623,-0.1714972876978979,1,0.6939252435326124,2.1875108929110847,2.0115849678482145,-0.4250601310190719,1,0,1,-1.7827739744698523,0,1
-1.5977833264537638,0.35194300524815,-0.8940505648725369,-1.6220591774808617,0.7574594867421365,-0.2052620179744182,1.8258939838611647,1,0.2603453705993084,0.4471609324877643,0.3006482709761521,0.4091438690585083,1,0,1,-0.7919748974660872,0,2
-0.848169191396243,-0.6514050009820138,-0.7056827068847823,-0.8456879201919825,0.8331655429730478,-0.746538268115795,-1.5203924335721606,1,-0.1732345023339956,0.6947264705706165,0.8541866140818194,1.362601588172974,1,0,0,1.0421495511305328,0,2
0.5474538730604419,-1.2941293759874235,-0.8173264305584237,0.7889441119378401,-0.8084638425392572,0.6697334239834464,0.4937538157658561,1,0.6939252435326124,1.8484091330788264,1.810298297627972,0.4499999840968672,1,0,1,0.6076441009785709,0,0
0.4316598196775728,0.8339201897956041,-0.6050280060485669,-0.1636307249493687,-0.2244846089067083,-0.3517728826743396,-0.0182455459356142,1,-1.040394248200604,-0.8388325015540531,-0.9573934179003644,0.7261813823185805,0,0,1,-1.0719794692578837,0,2
-0.4581260642118416,-0.0663169541342265,0.1759479123337395,0.6678280376087325,1.0859479372266732,1.2028701816414942,-0.8716915627413848,1,1.5610849893992207,0.1521758335728463,0.2503266034210915,0.890021169147581,1,0,0,-0.0865598143049272,0,0
0.3889988526417796,-0.1432535206198595,-1.0584474768771734,1.3123532218947986,-0.2688063554263207,0.36450245585861,-0.3247490294601816,0,-0.3900244388006477,-0.557332013127327,0.3006482709761521,-1.6938135885590897,1,0,0,-0.3523484959924846,0,1
-0.1473104472367724,1.394155874960747,-0.3512932525216602,-0.7798626425085768,2.071326613072112,-1.964613318245976,-1.0723759299878757,1,0.4771353070659604,-0.557332013127327,0.6528999438615768,-0.3896393987997349,1,0,1,0.290371280924865,0,0
-0.1107439040632347,0.8056307993696156,-0.0084115492346826,-1.1632069183540528,1.1497113292267596,-0.0180536908578516,-0.7675445318221044,1,1.1275051164659164,-1.3895307990779016,0.5019349411963948,-0.7735003967730144,1,0,0,0.219727999759139,0,0
0.3585267333304981,-0.5096936620256588,3.003931377632446,-0.0477593058095499,0.3053855520796983,-0.5959576571742089,1.2968666508527735,0,1.5610849893992207,1.4487324428192794,-1.2593234232307282,0.1333764374297927,1,0,0,1.6370683975723772,0,1
1.1568962592860692,0.588833601712505,-0.8536109163952049,-0.8491883493154094,-0.8299640959997565,0.0145042790754642,-0.6311842646027574,1,-1.6907640576005598,-0.6916756724947362,-0.8064284152351824,-0.1389405633964516,1,0,0,-0.7583413938331026,0,1
-1.9329766388778584,-0.8980779100235798,-0.9292425474589197,1.669653849258204,1.1497113292267596,-0.2663082115993854,0.8699730214949094,1,0.0435554341326563,-0.113157197319291,0.2000049358660308,0.1859544306275226,1,0,1,-0.6407695209028137,0,2
-0.7506584096001426,0.0608531093695175,1.4708647072639114,0.1846365830612922,-1.0956507831183264,0.8691509898250064,-0.7121609698358681,1,0.4771353070659604,0.636456231179437,2.514801643398821,0.9296540863879236,0,0,1,0.2607602280145574,0,0
-0.6653364755285548,0.7427067346837711,-0.508844531784741,-1.0548367628983788,-0.6386911565141394,-0.8442121779157425,0.2161876462057546,1,1.3442950529325686,-0.8388325015540531,-0.0516034019092724,1.1075470556631386,1,0,1,0.0723996841333854,0,2
1.4250509092253445,0.8339201897956041,2.094896904201336,-0.0892103320021475,-1.166147329899606,0.1976428599503658,-0.8387958426214024,1,-0.3900244388006477,-0.557332013127327,1.65933329496279,0.9042390523078624,1,0,0,0.3536966095710225,0,0
-0.1107439040632347,0.8643246748328819,-0.6730918232968233,-0.3204762656931985,0.9739720743694618,0.6941519014334333,1.6224114329530162,0,-1.473974121133908,-0.4337478264775711,-0.6554634125700004,-1.4548587588420685,1,0,0,-0.7017201497247403,0,1
0.6937200457545925,-0.7270196333355913,0.533070640708941,-1.37297239739839,0.0904841119860547,-1.6622311724903045,1.0354412236337007,1,-0.8236043117339518,-0.3193267414208939,0.1496832683109701,1.1153603866857622,1,0,1,-0.3435281823596268,0,0
-3.176239106778137,-3.309550153719318,0.6688024562865406,-0.2687073566100887,-0.4005823197089914,-2.145025169138963,-1.2419731592371632,1,2.428244735265829,0.957046860337717,2.263193305623518,-0.6621486142436239,1,0,0,3.225096403159926,0,1
-0.8055082243604491,0.8122404700298932,0.5212331978474737,-1.6500058052924451,-0.6551968672883041,-1.4058371592654415,-0.8703948434835433,1,-0.3900244388006477,-0.113157197319291,-0.0012817343542118,0.5920687814391317,0,0,1,0.2736999188935298,0,1
0.6937200457545925,-0.5816068788094809,-0.0320899385258294,0.3729806821406508,-0.2869145340040917,-1.198280100940553,0.6631121756781725,0,-0.3900244388006477,-0.0195541097189668,-0.6051417450149398,-0.1404218324738781,1,0,0,0.0426270870173477,0,0
1.1020464445257627,1.4398947959298691,0.6359040949480981,0.9413824348589536,-0.02809212351812,1.2150794203664876,-0.8054223838274784,1,-1.2571841846672558,1.0045576270112433,1.65933329496279,0.0211379032588883,0,0,0,-0.8717938895172765,0,2
0.8704583377600243,0.3062040842790279,-0.8293135065711169,-0.2552420303962694,-0.7109149774749142,1.2639163752664615,0.0842635238158662,1,0.4771353070659604,1.7360702844627869,1.206438286967244,1.1380535135871428,1,0,0,-0.2682647369100234,0,1
0.0598999640799408,-0.3666603889372479,-0.6178581363258098,0.6658064326985891,0.2409862217730516,1.6668212531912456,-0.9069418520400798,0,0.6939252435326124,0.8574007979519265,-0.6051417450149398,-1.7156019825053477,1,0,1,1.336757719120321,0,2
-0.872546886845268,0.3358154088370723,-0.8084052069730487,-1.4565850084829357,-0.4922237799886148,-1.2756052795321784,1.3469268390436602,0,-0.3900244388006477,-0.113157197319291,-1.4102884258959103,-4.515299785365202,1,0,0,-0.3590364261097062,0,1
-1.902504519566577,-1.4620150107584784,-0.8877496448406298,2.3260288039836268,0.7004846624283784,-1.047699489998967,0.8183431205182148,1,0.6939252435326124,0.1521758335728463,-1.611575096116153,-0.5570553404959386,0,0,1,0.8417862727636224,1,2
-1.2930621333409504,-0.7386526536976803,-0.5797205716861634,0.988301060304532,0.0904841119860547,0.0185740253171287,-1.3823600809940182,0,1.3442950529325686,-0.0195541097189668,-0.0012817343542118,-1.5562036214580868,1,0,1,-0.8117802170885845,0,1
0.3950932765040358,-0.560191545870181,-0.6597379370583627,1.0834718778713546,0.1047247280872475,1.2069399278831587,0.0805781111883167,0,-0.1732345023339956,0.957046860337717,-1.0580367530104855,-1.5209468210490185,1,0,1,-1.4564546788952668,0,1
0.6815311980300799,1.233408684502792,0.9112950231460426,-0.5408627627206475,-0.3616864639888963,-0.1889830330077603,1.7584987066443962,1,-0.6068143752672998,-1.6275360707843352,-0.5044984099048184,0.8995283369859736,0,0,0,-0.7870154903501766,0,1
0.6266813832697735,-1.4294954311099115,-0.4993466860652595,-0.5450230448765431,-0.0591482460939583,1.6953094768828971,0.416940261834237,0,0.4771353070659604,0.3785283851622719,-0.7561067476801218,0.1333764374297927,1,0,0,0.2386771350912674,0,1
-1.7257662275611452,0.8793947239383153,1.9691395532711675,-1.6246134750407333,1.1315982842181709,-0.897118879057381,1.278644332860999,0,0.6939252435326124,1.4132371304560714,0.5019349411963948,1.6101305188283754,1,0,0,0.0683126157284169,0,1
-1.1833625038203377,0.8511053335123264,-0.3770759373613202,-1.6398509732569455,-0.02809212351812,0.1569453975337209,1.684756329902402,0,0.2603453705993084,-0.0195541097189668,-0.5044984099048184,-0.1584187614727779,1,0,0,-0.9436002889642584,0,1
0.1269386265647598,0.3093767261959612,2.6904239404535133,0.7545805056428732,-0.9991963704419742,0.547641036733512,0.0060508780534181,0,-1.6907640576005598,0.7508773162361142,0.6528999438615768,1.407747821956059,1,0,0,-0.0402450905221383,0,2
-0.4093706733137914,-0.51471701172747,2.2323979612397906,-0.1481485529469729,-0.6131568039669136,0.7674073337833941,2.706127490598664,1,-1.2571841846672558,-0.4337478264775711,0.3006482709761521,1.334392365825581,1,0,1,-0.4074673789875581,0,1
-0.18387699041031,0.2911340351735945,-0.0947964978178619,0.5348388812736009,2.703964547180597,0.8854299747916643,0.03788874825253,0,-1.473974121133908,-0.4337478264775711,-0.6051417450149398,-2.185509429043129,1,0,0,0.1169858849148637,0,1
1.0959520206635065,0.7559260760043266,-0.6704106174768343,-1.2481287674586092,-1.8605438762718869,1.784843894199516,0.6114140263194868,0,-0.3900244388006477,-0.0195541097189668,-0.705785080125061,1.2214750503545235,1,0,0,-0.2871492545598593,0,0
-1.835465857081758,-1.743851367712722,-0.7278498340780936,1.9336079727494724,-0.1231640052572411,-0.4006098375743135,-1.3941670510785764,1,0.9107151799992644,1.483430039800898,-0.9070717503453036,-0.2069173270522923,1,0,1,-1.5027694026780558,0,1
-1.2504011663051566,0.5846034124899272,-0.6730918232968233,1.042988908797139,-0.3426279276142263,-0.2256107491827406,-0.2760538089091289,1,0.4771353070659604,-0.0195541097189668,0.2503266034210915,0.214758098552234,1,0,0,-0.5089817578682856,0,2
-1.1163238413355183,0.0997179728519505,-0.4899132597074227,-1.650610837163966,-1.2371753197435489,0.6982216476750978,0.2548503546040327,1,2.211454798799177,1.8210813738931229,0.0490399332008488,-1.1943556489854623,1,0,0,-0.9722582310607591,1,2
0.3950932765040358,0.3574951286027834,1.6481803441534664,-0.2597014661044618,-0.1899521889694888,-0.0058444521328581,1.96505243474217,1,-0.6068143752672998,0.512872044529681,-0.3032117396845757,0.9416862570510868,0,0,0,-1.110976240521104,0,2
-0.8969245822942932,-3.309550153719318,-0.6677346474136365,2.1277989998927755,-0.4304697928741621,-1.4221161442320998,-0.039470792735022,1,0.4771353070659604,0.4471609324877643,-0.3032117396845757,0.8068520020573805,1,0,0,1.4605975072329331,0,2
-0.1899714142725663,0.1068564171650506,-0.7790845068776545,-0.5677045041570706,-0.7245931186986246,-0.4779350161659388,0.3145676888467396,1,0.0435554341326563,0.512872044529681,-1.309645090785789,-0.2956755148924682,1,0,1,2.045177524508058,0,0
0.6937200457545925,-0.2220407948903704,0.5909960981633545,0.1002174281661092,-0.7860033108796564,-0.5349114635492416,1.1795818064000978,0,0.0435554341326563,-0.113157197319291,-1.2593234232307282,-0.5958275706764663,1,0,1,-0.2705102013696704,0,1
-1.0249074834016745,0.3355510220106611,-0.7362562290146409,0.5390007890325285,3.86645101421374,-1.4261858904737643,0.6597338807695855,1,0.2603453705993084,0.7508773162361142,0.3006482709761521,0.4921492651701388,1,0,1,1.9820460489087768,0,0
0.480415210575623,-0.4784960165091477,-0.3857761292336482,0.7263418275978559,-1.127820715456647,1.1621727192248492,0.5274343922787426,1,0.0435554341326563,0.1521758335728463,1.7096549625178503,0.5377889751544386,1,0,1,3.225096403159926,0,0
-0.512975878972148,0.6221463418403049,0.6688024562865406,-1.2433090534927442,0.59328138828306,0.0552017414921091,-1.2134794597556433,1,-0.8236043117339518,-0.0195541097189668,-0.7561067476801218,-1.5038954594295697,1,0,1,0.6339273432508412,0,2
1.0715743252144814,1.8256351756636795,1.2624567455856095,0.4458063580807568,-1.3388203801407863,0.8976392135166578,-0.8716233143593933,0,-0.3900244388006477,0.8574007979519265,0.7032216114166374,0.6334933934137977,0,0,0,-0.4718750538121063,0,1
-0.2326323813083602,-0.2677797158594925,-1.0059464510227805,0.9350581921262502,-0.3907583626499329,-0.9296768489906968,-0.7352971713310424,0,-1.040394248200604,-1.9090365592110612,-1.863183433891456,-0.1242797301236607,1,0,0,-0.2999758644948208,1,1
0.7485698605148989,-1.196835023868135,0.4607019782542772,1.3990330974109906,1.8114868238169315,0.983103884591612,0.5799173980303334,0,0.2603453705993084,1.4132371304560714,2.4141583082887,-0.9991385781964148,0,1,1,-0.6095268715146333,0,1
-1.445422729897357,-0.5073141805879587,-0.6838694395678643,0.6799497084831262,-1.1821768703067763,-0.4942140011325968,-1.4583546543417372,0,0.6939252435326124,-0.4337478264775711,-1.0580367530104855,1.5320588965512898,0,1,1,0.5331237588753256,0,1
0.108655354977991,-1.1455439795443791,-1.101988436590874,0.6880243928233178,-0.2244846089067083,-0.9093281177823744,-1.4147439382490632,0,0.6939252435326124,0.0686972287216444,-1.007715085455425,-1.5038954594295697,1,0,1,0.3614507314460622,0,1
-0.2813877722064103,-2.5116307116105867,-0.5772151694935264,2.338652189794967,-0.4922237799886148,1.2191491666081522,-1.398944437817993,1,0.4771353070659604,0.4471609324877643,1.2567599545223047,0.3768499203113902,1,0,1,-1.6886421657909856,0,1
-0.7872249527736803,-0.7502856740597693,-0.2726178149664118,1.0834718778713546,0.5036591217390681,1.031940839491586,0.4702763723607237,1,0.0435554341326563,1.6766791897870126,-0.3535334072396364,-0.5249364821718836,0,1,0,3.225096403159926,0,1
-2.3717751569603096,-0.7534583159767028,-0.9455483928514724,1.426733708055662,-0.4405747233637136,-1.771300371766913,0.5282533728626426,1,0.2603453705993084,1.8210813738931229,1.6090116274077293,0.4186510368969008,1,0,0,0.5833155435956339,0,1
0.0538055402176845,1.269365292894703,-0.2289828757446732,-1.0251529610853605,-0.2960532235651091,-0.0180536908578516,0.0834445432319662,1,-1.040394248200604,-1.3895307990779016,-0.9070717503453036,0.4914871024095154,0,0,0,-0.8596780740875273,0,2
-0.970057668641368,0.2874326196038392,2.386132726168741,1.1368425553065602,-0.1313547818318842,0.4458973806918998,-1.4306799354441169,1,-1.907553994067212,-1.3895307990779016,0.2503266034210915,1.377298782760686,1,0,0,-0.2258270740647543,0,1
1.18736837859735,0.9925522856422704,-0.6386384703655518,-0.0892103320021475,0.7930596333802515,1.0360105857332504,-0.9401788140700208,1,-1.473974121133908,-0.557332013127327,-0.2528900721295151,1.338227736516445,0,0,0,-0.1894473189343596,0,0
-1.2382123185806442,-0.6648887291289806,-0.5064639797805343,2.183337138371741,-0.4610055828153011,-0.9418860877156904,0.3542541229748931,0,1.1275051164659164,-0.2128032597050816,0.1496832683109701,-0.2331735609599434,1,0,1,0.3658770426830637,0,1
-1.3113454049277191,-1.4691534550715784,-0.8474955218333752,1.5925756148073975,-0.4922237799886148,0.4051999182752549,0.0063238715813851,1,0.0435554341326563,0.7508773162361142,-0.0516034019092724,-0.3815325385818929,0,1,0,0.4066831090504595,0,2
-0.8298859198094742,0.3738871118402723,-0.9003810786270267,-1.6435135094624158,-0.2960532235651091,0.087759711425425,-0.877151433300718,1,0.0435554341326563,1.4132371304560714,-1.3599667583408497,-0.4734096049408834,1,0,1,1.4642645607030045,0,2
1.1020464445257627,0.7141529574313713,1.4206489675731215,-0.1834517584979133,-0.314504135863431,-0.3843308526076556,-0.7020602093011015,1,-0.6068143752672998,-0.113157197319291,0.5522566087514554,-0.0561549933057225,1,0,0,-0.2254878312327213,0,0
-0.37889855400251,0.517449158581505,-0.8814780306885298,0.3864540813244062,-0.5241611715778473,-0.897118879057381,-1.2487297490543383,1,0.2603453705993084,0.4471609324877643,2.3135149731785787,1.3783686666305397,0,1,0,0.7180272567538755,0,0
-0.2448212290328727,-0.5882165494697588,-1.0093830864326616,1.73704184723903,-0.513433073516873,-1.7586841584177528,-0.3946694968106425,1,0.4771353070659604,1.0954060696583596,1.6090116274077293,1.3373269821902,1,0,1,0.3367829312310921,0,0
-0.0741773608896971,-0.4562875230906145,-0.9292425474589197,0.7465088974519528,-0.6247032827712978,1.5732170896329627,0.0431438736658881,0,2.8618246081991328,-0.113157197319291,0.1496832683109701,-2.4178801131206686,1,0,1,0.1536079563538528,0,1
-1.354006371963513,0.993874219774326,0.1685165836792111,0.3684640941306917,-0.4204368775421582,-0.0913091232078125,-2.240549360348209,0,0.2603453705993084,0.8574007979519265,0.8541866140818194,-0.5905458554757393,0,0,0,-0.0335248515637709,0,1
1.4128620615008318,0.4328453741299498,-0.3031544404303901,-0.2121417860612681,-1.1381558920855173,1.744146431782871,-0.0880636407130877,0,-0.6068143752672998,0.5759003095251997,-0.6554634125700004,1.141820863399585,1,0,1,-0.6493798270682223,0,0
