Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
-0.2996710437931792,0.0634969776336285,0.7431407025371132,0.6577156458526442,-0.1985111344223487,-0.1197973468994639,0.2528711515262746,1,-1.2571841846672558,0.1521758335728463,2.514801643398821,0.9520650894110292,0,1,0,3.225096403159926,0,0
0.7607587082394115,0.7445574424686489,1.1246568385273568,-1.190780134339826,-0.3331924315745552,0.2220613374003528,1.1036554814343698,0,-1.2571841846672558,-0.4337478264775711,-1.7122184312262745,-1.2000599049891754,1,0,1,-0.2618352775219698,0,0
1.0959520206635065,0.8590369383046599,-0.0983605507187221,-0.3744541780669997,0.4456441379395631,1.5854263283579562,-0.4963595859782235,1,0.0435554341326563,0.6947264705706165,2.363836640733639,1.4502411790676746,0,1,1,-0.5387866638254696,0,0
0.5535482969226982,0.8902345838211707,1.285810933437057,-0.1071464736522651,0.3117030723669632,1.2801953602331195,0.9311576959504372,1,-1.6907640576005598,1.3397004665033876,-0.0516034019092724,0.6531436506645281,1,0,0,0.2125231281835815,0,2
-2.054865116122984,0.373622725013861,-0.5772151694935264,-1.3602821867119894,1.305140222340034,0.2668285460586622,-1.5547896180959595,1,-0.3900244388006477,-2.253565312633307,-0.8064284152351824,0.0713803408146243,1,0,0,1.947394816779694,0,0
0.5291706014736731,-0.5607203195230029,-0.5722179576341495,1.5964359403174064,-0.2420546461970569,-0.6814223282491632,-1.6404072133045031,1,0.2603453705993084,0.636456231179437,-0.1019250694643331,0.1164629681706454,0,0,0,-1.0997650726434427,0,1
1.193462802459606,0.77099612510976,1.9161875391686136,0.2104740030706995,-0.554653319330099,0.588338499150157,0.3230987365956976,1,-0.1732345023339956,-0.8388325015540531,0.7032216114166374,0.4171958755455984,0,0,0,-0.0841204967984042,0,0
0.1513163220137849,0.8000786760149821,2.128379498878895,0.5223164330873892,-0.1814415275053189,0.7348493638500782,-0.9284400923674542,0,-1.6907640576005598,-0.6916756724947362,-0.3535334072396364,0.6712608143694498,1,0,0,0.062707031789586,0,1
-1.213834623131619,0.5306684999020608,-0.7418894274363872,-1.6455593554142534,1.099700138316771,-0.7668869993241173,0.832231666253519,0,-1.6907640576005598,1.2223798912298545,2.212871638068457,-1.3238329373805469,0,0,1,-0.7101204484226998,1,1
0.4682263628511104,0.7342463562386156,0.6579085135266414,-0.0511327906812174,0.5093720329754938,0.8935694672749933,1.7528340909390872,1,-1.2571841846672558,-0.4337478264775711,1.9109416327380933,-0.7735003967730144,1,0,0,0.900556054808194,0,2
-1.7257662275611452,0.914822558677404,0.533070640708941,-0.5534297437873428,-0.5349735724858943,-0.2256107491827406,0.7640174084528499,0,1.1275051164659164,-1.001506828935363,-0.7561067476801218,-2.5996894771910357,1,0,1,-0.0402450905221383,0,1
-0.6592420516662986,0.5922706304558494,-0.1001458594547831,-1.652119212961352,1.1225110403740586,-0.856421416640736,-0.2900106030264245,1,-1.6907640576005598,0.8574007979519265,-0.4541767423497577,-0.6227832044217597,0,0,1,-1.2264641931974758,1,2
-0.2752933483441541,-0.4861632344750698,-0.7646581259077451,0.5285846844858042,0.0023713988235698,-1.4790925916154023,0.2137648286450506,1,-1.040394248200604,-0.4337478264775711,-0.4541767423497577,-0.4293344290271129,1,0,0,-0.6125477481617841,0,2
-0.3057654676554354,0.0270115955888953,2.570461169140628,-0.0377219908007344,0.0543419169662227,-0.3354938977076817,-0.0366726090733639,1,-0.1732345023339956,0.0686972287216444,0.5019349411963948,-0.0235513074656768,1,0,1,-0.4130891173469621,0,1
-3.133578139742343,-3.309550153719318,-0.4642960298283229,2.5935518393927874,-0.983818154570185,-1.836823286257711,-1.2576361629042505,1,3.078614544665785,1.8484091330788264,0.5019349411963948,-0.6366165743516826,0,1,1,-0.813508740089895,1,2
0.4621319389888541,0.7976991945772821,-0.4805433292002937,0.6435375157399968,-0.7460152880866735,1.1092660180832112,-0.6340848208374035,0,-1.2571841846672558,0.0686972287216444,-0.4541767423497577,-0.2568916628302085,1,0,1,-0.7548520389893347,0,0
1.479900723985651,-1.6526379126008892,0.9852057124329834,0.1364844927339968,-0.7447454548402586,-0.0587511532744965,-0.2226153258096551,1,-1.2571841846672558,-0.6916756724947362,0.5522566087514554,-1.834668257232685,0,0,0,0.0330959788792785,0,0
-0.2813877722064103,0.6160654448328492,0.6023385464487571,-1.0077718986726656,-0.7308576476392877,-0.1523553168327798,-0.7075883282424266,1,-0.3900244388006477,1.0954060696583596,0.2503266034210915,-0.1286492775997123,1,0,1,0.084240874413394,0,2
0.7485698605148989,0.5909486963237939,-0.7589301498261964,-0.1636307249493687,-0.1478684705751821,1.3778692700330673,-0.1903679653185936,1,-1.040394248200604,-2.253565312633307,-1.309645090785789,1.0764345902148162,0,0,0,0.5806823730422354,0,1
-0.0132331222671344,0.2514760112119281,0.7010645765905036,0.5782666933626515,1.199122272856319,-1.5116505615487184,0.7959235270339524,1,-1.040394248200604,0.957046860337717,0.5019349411963948,0.0126454425582972,1,0,1,-0.7333828140478188,0,2
-0.0254219699916469,0.1843217573035059,-0.049240202725398,-1.5322760490501897,1.379008818690055,-0.8360726854324136,0.0802709934693542,1,1.1275051164659164,-1.9090365592110612,-0.1522467370193937,-0.4102808991131981,0,0,1,-0.025609185483001,0,0
-0.9517743970545992,0.330263285482439,-0.7334483354091976,-1.3528696599915486,-0.1478684705751821,-1.9536250033934817,1.8507022707151355,1,2.428244735265829,-0.557332013127327,-1.0580367530104855,1.2703296933648485,1,0,0,0.2342346694336923,0,2
0.6876256218923362,0.7083364472503269,0.0459406124610343,-1.1330447656433722,0.1328506263918671,0.3807814408252679,-1.384407532453768,1,-0.6068143752672998,0.9080275658580887,-0.1019250694643331,1.373219862079024,0,0,0,0.8139037428546254,0,0
0.7607587082394115,0.6982897478467046,1.2068818933175514,0.023184362337872,-0.233243696956369,-0.0261931833411806,1.0371133089924969,0,-0.6068143752672998,0.3785283851622719,-0.3535334072396364,0.757000099234402,1,0,0,-0.6659704169966928,0,0
0.2549215276721415,-1.586012432345289,-0.7001966829600126,1.1227233983454048,-0.3713115115861498,-1.369209443090461,-0.3622173911736061,0,0.2603453705993084,-0.8388325015540531,0.6528999438615768,-0.9947197961236064,1,0,0,0.5777745773390954,0,1
-0.714091866426605,-0.8227276644964133,-0.4852204144179685,0.8193901547674128,0.2079040119995491,-0.2581687191160564,2.7104271386641385,1,0.6939252435326124,0.2313715561029543,-0.403855074794697,0.0319233836634028,1,0,0,0.5933959020331852,0,0
0.99234681500515,1.2635487827136584,2.0039328550177844,-0.2376841143643062,-0.8408496628524431,0.120317681358741,1.963755715484328,0,-0.3900244388006477,-0.8388325015540531,-0.705785080125061,0.1333764374297927,1,0,1,0.8312212817088813,0,1
1.132518563837044,-1.4035855221216231,-0.6704106174768343,0.3037440838948603,-0.4405747233637136,-0.0017747058911937,0.1167497536438987,1,0.2603453705993084,0.512872044529681,-0.554820077459879,-0.5520275556936097,1,0,0,-0.590916979014538,0,1
0.5291706014736731,0.2120823740766727,-1.0584474768771734,-0.4722710323062172,0.2990464589334045,0.2831075310253201,-0.3607159267697891,1,0.9107151799992644,1.0954060696583596,-0.0516034019092724,0.3644858141361832,1,0,0,0.7312900360443074,0,0
0.99234681500515,0.3019738950564501,-0.3134810427939092,-0.384615799234066,-0.314504135863431,1.4796129260746795,0.5973889838201996,0,0.4771353070659604,-2.253565312633307,-0.1522467370193937,0.3935384593300016,0,0,0,-0.5862806603100874,0,2
0.3707155810550107,0.768352256845649,-1.0620220476807616,-0.2732547292567838,-0.6445627325715361,0.0470622490087801,-0.3607159267697891,0,0.6939252435326124,-1.9090365592110612,-0.856750082790243,0.4091438690585083,1,0,0,-0.0025568273253311,0,1
0.8704583377600243,-0.0829733241981266,-0.9067414782004176,0.4042487015926078,1.158737910095012,1.467403687349686,-1.0427902563944889,1,-0.1732345023339956,0.2313715561029543,-0.856750082790243,-1.2351851061121348,1,0,1,0.5699558377817633,0,0
-0.0680829370274408,0.9275131263451372,2.1560394549785262,-0.4327211011419223,0.7778622768689607,0.572059514183499,-0.9828340528148114,0,-0.6068143752672998,-0.2128032597050816,-0.1522467370193937,-1.5296135583292338,1,0,0,0.4056169172926415,0,1
-0.6836197471153237,0.1367321285495062,1.1825775952372424,-1.1026180573516704,0.5036591217390681,-0.9296768489906968,-0.6664345539014525,1,-1.040394248200604,-0.113157197319291,0.2503266034210915,-0.4229316853618003,1,0,0,-0.142906433263549,0,0
-1.280873285616438,0.73054494066886,-0.9292425474589197,-0.5118465262873283,-0.8353954168370763,-1.5930454863820085,0.6630439272961816,0,0.9107151799992644,-0.0195541097189668,-0.0012817343542118,-4.515299785365202,1,0,1,0.6182090920333128,0,2
1.1142352922502752,0.3151932363770056,2.5553223426790668,0.4949788998022267,1.0443798547823968,0.8488022586166839,-0.0232618020120017,1,1.3442950529325686,1.483430039800898,0.5019349411963948,1.176874313480492,1,0,1,-0.7872578066587714,0,0
0.4438486674020853,-1.0162588214293464,-0.5672387537372116,1.141582024501681,-1.0241993374011484,0.9790341383499476,-1.4861317458123446,1,1.9946648623325247,-0.4337478264775711,-0.856750082790243,-0.7409508404813916,1,0,1,0.3513380641673638,0,0
0.7607587082394115,0.9727232736614372,0.7431407025371132,-1.0046698068016622,1.0905375960419843,1.170312211708178,0.9385285212055364,1,-0.3900244388006477,0.1521758335728463,0.4516132736413341,-0.1286492775997123,1,0,0,0.0280234908193566,0,0
1.0228189343164311,0.3064684711054389,0.7740274294084672,-0.657097483985902,-1.0757544189922787,0.2871772772669846,-0.325329140707111,1,-0.1732345023339956,-1.6275360707843352,0.4516132736413341,-0.7189440974500748,1,0,0,-0.590787743649954,1,1
0.1391274742892724,0.4119588148434719,-0.2908609243190111,0.5803209899604168,-0.7768662615310973,1.056359316941573,-0.0714792838891129,1,-1.907553994067212,0.4471609324877643,1.7599766300729112,-0.0222749333135781,0,1,0,0.7478644715522047,0,2
1.0228189343164311,0.8481970784218043,1.082184698704432,-0.9658525041705142,2.206867629547678,0.8528720048583485,0.0821819481651207,0,-0.8236043117339518,0.9080275658580887,-0.0516034019092724,-0.4379535459106419,0,0,1,-0.836496480565273,0,2
-0.3423320108289731,-0.0676388882662823,0.2595942226962264,-1.6064178581563833,-1.2714047783388696,-1.674440411215298,0.5940448131026076,1,-0.6068143752672998,0.1521758335728463,-1.611575096116153,-0.5201098100574452,0,0,1,-0.2445985107705793,0,1
-1.1285126890600312,0.3067328579318501,-1.0128285723513315,1.14633851733878,0.9405861640125724,0.1447361588087275,1.2089286106565134,1,0.2603453705993084,0.3067025004280782,-0.1019250694643331,-1.241195340451916,1,0,1,0.6537972805556296,0,2
1.4494286046743696,-1.7129181090226222,-0.0648492337657878,-0.0647695886615184,-0.7716736608760991,1.7156582080912195,0.7543261382100328,0,-0.1732345023339956,-0.4337478264775711,-1.1083584205655463,-2.108928477989745,1,0,1,-0.7144336787156905,0,1
1.388484366051807,0.8130336305091265,-0.1904378406890524,0.5306709531321117,-0.4204368775421582,-0.0994486156911414,-0.7700697219557959,0,-1.2571841846672558,0.2313715561029543,0.5522566087514554,1.393405593710594,1,0,0,0.6673185305752304,0,0
-0.5800145414569671,0.3910722555569943,0.2983947580062343,-1.1864454252587815,0.4515204178840728,-0.0058444521328581,-1.0414594129456514,1,0.4771353070659604,-2.253565312633307,-0.403855074794697,0.250687971810789,1,0,1,-0.4064173416503131,0,2
-0.8116026482227053,0.1261566554930617,-1.0162829563699414,0.9203628353022526,1.4435177994483757,-0.1320065856244574,0.3725446893486593,1,-0.1732345023339956,1.3769065580850863,1.810298297627972,0.5321485307977792,0,0,1,-0.1215825981071897,0,0
-1.2564955901674129,-0.5144526249010589,3.042829169961823,-0.0344034145725386,1.0210738354505644,-0.6244458808658603,1.8581413443522263,0,0.2603453705993084,0.9080275658580887,0.2000049358660308,-0.260339280440049,1,0,1,-0.6518352989953183,0,1
1.863849427307796,-0.0586497361683043,0.4054631881968156,-0.2552420303962694,-0.3907583626499329,-0.9174676102657034,-0.0201223764403852,0,-0.8236043117339518,-0.8388325015540531,0.5522566087514554,1.0109264405987006,1,0,1,-0.1188686554509261,0,2
0.8643639138977681,0.6266409178892937,0.1061557059213093,-0.1519889756059773,0.2475298274748928,1.056359316941573,0.492832462608969,0,-1.2571841846672558,0.3067025004280782,-0.6554634125700004,-0.0495249306364953,1,0,1,-0.6676827855774308,0,2
-0.4337483687628165,-1.1228067124730234,-0.9787663987466442,0.1688322367937024,-0.4405747233637136,0.7592678413000651,-0.5693853547093051,1,-0.3900244388006477,-0.6916756724947362,0.2000049358660308,1.6204060993009108,1,0,0,3.225096403159926,0,1
-0.9273967016055744,-0.2487438643578928,0.1520377506235916,0.2357289597057037,-0.4304697928741621,-1.466883352890409,-0.4839725046467363,1,-1.473974121133908,-0.4337478264775711,-0.9070717503453036,0.6765107117704213,1,0,1,-0.7256286921727791,0,2
1.1386129876993003,0.7387409322876046,-0.5184077405959312,1.1018105140932335,-1.3125982691999831,1.8703085652744704,1.0000885617620183,0,2.8618246081991328,-0.8388325015540531,-0.7561067476801218,0.2737582156740282,1,0,1,-1.13616098219441,0,1
-1.8537491286685268,-3.309550153719318,-0.7675311833760884,1.878557457383276,0.0688932932668145,-1.9662412167426415,-0.3264893632009691,1,2.6450346717324806,0.7508773162361142,2.4141583082887,-0.3596612883146211,1,0,1,-1.2149945545906466,1,1
1.0411022059032,1.1554145707115144,-0.2153738979279385,-0.0892103320021475,-1.252269687585139,1.0726383019082308,-0.8737048900101388,1,0.2603453705993084,-0.3193267414208939,1.206438286967244,1.0016483665507443,1,0,1,-0.30422447710552,0,0
0.3889988526417796,0.8201720748222265,0.2326952525040335,0.5118367133331778,0.1188459995514785,-0.1767737942827668,-0.7896570075874036,0,0.4771353070659604,-1.001506828935363,0.8038649465267588,0.0781418632354266,1,0,1,-0.1036188824300147,0,0
-0.6104866607682484,-0.0573278020362488,-1.080040085298299,-1.4971185475300512,1.2568279474242985,0.3319444859252941,-0.7846407515110161,1,0.0435554341326563,0.0686972287216444,-0.1019250694643331,-1.1609747924110656,1,0,1,1.7457876480286627,0,0
1.2239349217708877,-0.3745919937295811,-0.8566790203486372,0.6920601813351046,-0.1069116590504227,0.5069435743168672,-0.0197128861484352,1,1.5610849893992207,1.8210813738931229,1.055473284302062,0.0425625606452803,1,0,0,1.6251625896100763,0,2
0.5901148400962358,-0.1995679146454262,-0.4712359906784532,0.8932795005240594,-0.2688063554263207,-0.1238670931411284,-1.1446168423260532,1,-1.907553994067212,1.4487324428192794,2.4644799758437603,1.4896229613675098,0,0,0,-0.3128509376915012,0,0
0.4865096344378792,0.3091123393695502,0.4729927322381994,0.272625162427734,-0.4204368775421582,0.4784553506252157,-1.0431314983044473,0,-0.1732345023339956,0.0686972287216444,2.363836640733639,0.1701487220934382,1,0,0,-0.9716282086584124,0,2
-0.6592420516662986,0.1539172722662282,0.4358319595714687,0.7828709933487765,-0.1985111344223487,-1.063978474965625,-0.1375095934660489,1,-0.8236043117339518,-1.9090365592110612,0.5522566087514554,0.862440996385827,1,0,1,-1.3726940082242656,0,2
0.7668531321016677,0.8058951861960265,-0.6075844878911363,-0.1519889756059773,-1.447598959455661,1.8011228791661738,1.3481894341105063,1,0.4771353070659604,-0.2128032597050816,1.508368292297608,-0.4779564683607725,0,0,1,-1.4424487962584764,0,2
0.8034196752752054,0.2533267189968058,2.1889548008731885,0.4522855788968887,1.4306597024296268,0.6819426627084398,-0.6000288782235625,1,1.1275051164659164,-1.183361254976299,1.055473284302062,0.3621456878551126,1,0,0,1.0709528830121902,0,1
0.2792992231211667,0.8143555646411821,-0.8536109163952049,0.5638540768038631,0.9881736367619208,1.2435676440581391,0.9346724876230074,0,-0.1732345023339956,-0.0195541097189668,0.9548299491919408,0.4237229457519396,1,0,0,0.3161375817387989,0,0
-1.1407015367845437,0.6972322005410603,-0.0202030267816729,-1.2314455926332086,-0.8218596337104314,-0.6244458808658603,0.5107817870727763,1,-0.1732345023339956,-0.6916756724947362,-0.0516034019092724,-0.3326791573228809,1,0,0,1.234080221958337,0,0
0.6998144696168488,-0.1770950344004817,1.3468147920777838,0.8275362434104977,0.0173899880960238,-0.547120702274235,-0.2360261328710173,1,-0.8236043117339518,-1.9090365592110612,-0.6051417450149398,0.3558710004429826,1,0,1,-0.1255404311475746,0,0
1.3275401274292442,-0.9456675387775796,-0.8972121043791079,0.7202933196007103,-0.8031440062766626,0.1854336212253724,-0.7713664412136374,0,-0.8236043117339518,-0.2128032597050816,-0.7561067476801218,-0.3855754946645808,1,0,1,0.5473396489795642,0,1
-1.5246502401066886,0.476733587314194,-0.7418894274363872,-0.3883999365296842,-0.3810017898005562,-0.3151451664993592,-1.4592077591166328,1,0.6939252435326124,1.3397004665033876,0.0490399332008488,0.6966559996224952,1,0,0,0.3121312854366951,0,1
-1.079757298161981,1.1752435826923475,-0.8474955218333752,-0.6961085519015661,0.6741414234233319,-0.445377046232623,0.9374706712846664,1,0.2603453705993084,-0.2128032597050816,0.90450828163688,0.9799183940124188,1,0,1,0.7681059605301724,0,0
-1.0736628742997247,0.1800915680809282,-0.1109040365711758,-1.1549981061057746,-0.8601232096309404,-1.6215337100736595,0.6423646675527063,1,-0.8236043117339518,-1.001506828935363,-0.8064284152351824,0.3691452243343072,1,0,0,0.9300863356156364,0,0
-2.9568398477369118,-2.9806529416638967,-0.7306462120650352,1.8669496821915803,-0.4507528994938549,-1.8657184845735288,-2.1248683528723373,0,2.8618246081991328,0.4471609324877643,0.0993616007559095,-2.0908970690812505,1,0,1,-0.864120539745102,1,1
0.4316598196775728,-0.604079759054425,-0.7732955718834577,0.0625156617488599,1.9725698187777156,-0.8197937004657556,0.3295140845029147,0,0.0435554341326563,-0.0195541097189668,-1.4102884258959103,-2.391290049991816,1,0,0,0.4400742963748495,0,1
-1.5490279355557135,-1.1378767615784569,-0.9620546077617356,0.3752341325052692,-0.5458718285528871,-1.0070020275823222,-1.585706135138184,1,0.6939252435326124,0.512872044529681,0.2000049358660308,0.5433891462607295,1,0,0,0.4460998952485777,0,0
-1.4088561867238194,-2.3262955462963983,-0.8203132696192,0.4479684415280899,-0.9387756551828388,-1.348860711882139,-2.1198520967959498,1,-0.8236043117339518,-0.6916756724947362,-1.5109317610060315,0.1966389911203212,1,0,1,1.732427942214792,0,2
-2.511946905792204,-0.3325544883302148,-0.8054444635666415,-0.0927646337741109,-0.4104747769374856,-1.650021933765311,0.6008014029197827,1,-0.6068143752672998,-2.253565312633307,-0.7561067476801218,0.456260758528686,1,0,1,1.2144041377004244,0,0
0.998441238867406,0.6808402173035714,-0.6892902321025446,0.7525622463781028,1.3703634305969328,0.3522932171336165,0.0187450771038678,1,0.0435554341326563,-0.557332013127327,1.9612633002931537,-0.3715153942068912,0,0,1,-1.0339358088084702,0,1
1.388484366051807,0.2734201178040501,1.533799340250846,-0.9672961895312512,-1.0840059111456226,0.9586854071416252,0.4745760204261988,1,0.4771353070659604,0.8050575450588344,-1.1083584205655463,-0.0588227909232477,0,0,0,-0.4232179390462323,0,1
-0.1046494802009784,-0.2585261769351041,-0.9990995432617448,1.14633851733878,-0.1729784775238773,0.3522932171336165,0.4469013015285784,0,0.6939252435326124,1.5505700997344647,-0.8064284152351824,0.2287727372304213,1,0,1,-0.8753317076227634,0,1
0.6632479264433111,0.6340437490288049,-0.3749092678492249,-0.0344034145725386,-0.3616864639888963,-1.4139766517487709,0.1859877371744432,1,-0.8236043117339518,0.5759003095251997,-0.1019250694643331,-0.0915648698976752,0,0,0,-0.475994431058221,0,2
-3.0360673579462425,-1.7171482982452,-0.6024762588667805,1.994016382988764,-0.2509182178716956,-2.004089856790121,-1.6450822274709325,0,0.2603453705993084,-1.9090365592110612,-0.3535334072396364,-4.515299785365202,1,0,0,2.1246572737272147,0,1
-0.116838327925491,0.1594693956208617,-0.3406880156044011,0.4694637112712574,5.001039468916443,1.5121708960079954,-0.8828501731970221,1,0.9107151799992644,0.0686972287216444,1.2567599545223047,-2.146284668686964,1,0,0,-0.6590724794120222,0,2
0.7180977412036176,0.0817396686559951,1.2467355978189172,0.0801064162004214,-0.2960532235651091,1.23542815157481,0.3074357329286104,1,1.3442950529325686,-1.3895307990779016,-0.3032117396845757,0.0175095309745502,1,0,0,1.3669018679095373,0,2
0.7241921650658738,0.6795182831715157,-0.7995422954520207,-0.9687436453904126,0.421965349523984,0.824383781166697,0.62857849439039,1,1.3442950529325686,0.2313715561029543,-0.2528900721295151,1.133683966111092,1,0,0,-0.9161216195695868,0,2
0.9618746956938684,1.4163643683792804,-0.6360236865878485,-0.880471254638779,2.4390006315047548,0.9342669296916384,0.2514720596954456,1,-1.2571841846672558,-0.8388325015540531,-0.9070717503453036,0.4848345456197431,1,0,1,0.0295420063532186,0,0
0.1574107458760412,0.1552392063982839,-0.9357411662666086,1.045211697927603,0.8231949175535574,-0.0994486156911414,-0.2295766607728052,1,0.0435554341326563,1.5505700997344647,1.206438286967244,0.5390369177301572,0,0,0,0.0094135983192613,0,0
-0.3849929778647663,0.953158648507015,0.7431407025371132,-1.6418316724442994,-0.7886256981578642,-1.8543231950968684,0.5972524870562166,0,3.078614544665785,0.5759003095251997,1.357403289632426,0.5897344590512663,0,0,1,-0.9469604084434422,0,1
1.193462802459606,-0.9234590453590464,-0.0117709029328147,0.7666961550073592,-1.6438538298813814,1.1377542417748627,-0.4167819725759419,0,1.9946648623325247,0.512872044529681,1.7599766300729112,0.1333764374297927,1,0,0,-0.543406828109347,0,1
-0.4703149119363541,0.5616017585921607,-0.3945304801737782,-1.5306261019564875,1.413482947072639,-1.0110717738239865,1.8567422525213972,1,-0.1732345023339956,0.3785283851622719,0.6528999438615768,1.1357261179821223,1,0,0,1.1668132146923684,0,0
-1.6160665980405329,-0.8922613998425353,-1.0407168707147385,-0.9175507031071126,-0.3810017898005562,-1.0599087287239604,1.5271025675016558,0,-0.1732345023339956,0.1521758335728463,-1.309645090785789,-2.534290634486584,1,0,0,-0.3719599625681059,0,2
0.6449646548565423,-0.2365820703429819,0.1384197156248099,-0.474129186291182,0.1673688425489292,-0.2500292266327274,0.9308164540404784,1,-0.6068143752672998,-1.3895307990779016,-1.5612534285610922,-0.5249364821718836,1,0,0,-0.6463589504210715,0,2
-0.5373535744211732,-0.0102669469350712,-1.0025186189107378,0.1254677358583278,1.554222832588689,-0.6447946120741828,0.8973406226735668,1,0.6939252435326124,0.7508773162361142,2.514801643398821,0.1751223072016798,0,1,1,1.41835369743454,0,0
0.9435914241070996,1.16387494915667,0.7740274294084672,-0.1255097560475202,0.6688376697691757,0.1243874276004055,-0.66694641676639,1,-1.473974121133908,-1.183361254976299,-1.309645090785789,0.1761132507869042,0,0,1,-0.6886673779017566,0,0
1.3092568558424753,0.440512592095872,0.6903794060198746,-1.190780134339826,-0.4204368775421582,0.2302008298836818,-0.5653587001717965,1,-1.473974121133908,0.8574007979519265,-0.1019250694643331,0.0015896828565635,1,0,1,0.6935856184269271,0,2
1.7114888307513894,0.4177753250245165,0.533070640708941,-0.3107649632598729,-0.4304697928741621,-0.8035147154990977,-0.4629520029933035,1,0.0435554341326563,0.7508773162361142,-0.1019250694643331,1.2963960394266685,1,0,1,-0.749731087667694,0,0
0.8826471854845369,-1.8437895880961217,0.1550473265601784,-0.0377219908007344,1.6387450683270894,0.4255486494835773,-0.7408252902723675,1,2.428244735265829,-0.8388325015540531,-2.064470104111699,-0.9072501205248048,1,0,0,3.225096403159926,0,1
0.4865096344378792,-0.9208151770949352,2.422473280253402,0.3593913582967173,-0.5458718285528871,0.1325269200837344,0.4967226203824931,1,0.4771353070659604,1.3397004665033876,-1.3599667583408497,-0.02867767697889,1,0,0,-0.4243810573274885,0,0
-0.0010442745426218,0.3038246028413278,-0.9787663987466442,-1.4744230799171738,-0.729602356974548,-0.0017747058911937,1.0060944193772854,0,-0.6068143752672998,1.1389012863786525,-1.863183433891456,-1.446975961400602,1,0,1,-0.1466542588364848,0,1
-0.6531476278040423,0.1147880219573839,-0.9653803497177048,-0.7236417050401792,0.2344186811649363,-0.7058408056991501,2.025691122141764,1,1.1275051164659164,-1.6275360707843352,0.1496832683109701,1.0430537336404186,1,0,1,-0.0910184343830749,0,1
1.3214457035669878,-0.0708115301832155,1.5543950420555916,0.9818425871602036,-0.2778325271537878,1.186591196674836,0.561149092982625,1,-0.8236043117339518,-0.113157197319291,-1.7122184312262745,-0.3441294591240333,1,0,0,-0.9899150127470472,0,1
-0.3849929778647663,-0.8787776716955686,0.147512082657424,-0.2121417860612681,0.7420495894909845,-1.1290944148322566,-1.344891719280594,1,1.3442950529325686,1.1389012863786525,0.2503266034210915,-1.5123748041050535,0,0,0,-1.4251635662453672,0,1
1.7846219170984643,-0.6170347135485698,-0.3879596113814632,0.6556917783070851,-1.479276935589713,1.5650775971496338,-0.4436377108896622,1,-0.8236043117339518,-0.2128032597050816,-0.2025684045744544,-0.7869081034916964,1,0,1,0.3110489392583039,0,2
-0.0315163938539032,1.1839683479639145,-0.6704106174768343,-0.7437227152661428,1.0397311711912924,0.6656636777417818,0.8019293846492195,1,-0.1732345023339956,1.3015756137599623,-0.6051417450149398,1.3232313656978143,1,0,1,0.5117999237189662,0,0
0.1574107458760412,1.0483379060150149,0.1921694790787165,-1.486027305764029,-1.1209782989026875,-0.5796786722075509,-0.1901290959816226,1,-0.1732345023339956,-0.113157197319291,0.5019349411963948,0.4548737877987816,1,0,0,-0.3486814425224138,0,0
-1.2504011663051566,-1.9498087054869768,-0.7250591767047915,1.90243091160948,-0.502787766937261,-0.90525837154071,0.1447657144514771,1,-1.040394248200604,-0.557332013127327,-0.554820077459879,0.9269972620697948,1,0,1,2.1431056220215803,0,1
-0.5434479982834294,-0.4221816224835814,-0.7646581259077451,-0.3353123552794802,-0.7220956185532158,0.6534544390167883,0.4685701628109317,0,1.1275051164659164,0.4471609324877643,-0.856750082790243,-3.42798511227922,1,0,0,0.8180877377830326,0,2
-0.1473104472367724,0.2178988842577169,-0.5872641734465105,0.0945150497956221,1.2169533297552877,0.0307832640421222,1.9857999428676356,1,0.4771353070659604,-0.4337478264775711,-0.3032117396845757,1.2333983666170092,0,0,0,0.131234083860249,0,0
-1.1102294174732623,-1.965936301898055,-1.0407168707147385,-0.4911061268176986,-0.1645623799384798,-1.3244422344321525,-0.8779021655026265,1,0.9107151799992644,1.483430039800898,-1.309645090785789,-0.464394198286901,1,0,0,0.8779721748471411,0,0
1.388484366051807,1.4858981037254024,0.9852057124329834,0.2604504314775574,-1.0708296532126478,0.0633412339754381,0.0823184449291037,1,-0.3900244388006477,0.8050575450588344,-0.0012817343542118,1.366301786415511,0,0,1,-0.9908196602991356,0,2
0.6571535025810549,-0.6931781195549691,2.7694647604590674,1.2638228168903864,-0.7233437774877434,-0.4372375537492939,1.2089286106565134,0,-1.6907640576005598,-0.8388325015540531,-1.7625400987813349,-2.270384778540696,0,0,0,0.0903795542311339,0,1
-0.6348643562172734,0.7469369239063489,-0.5747143039379441,-1.5825215733985396,1.035076283909417,0.6493846927751239,0.1856806194554807,0,0.9107151799992644,0.957046860337717,-0.9070717503453036,0.5920687814391317,1,0,1,0.7659574225939637,0,1
0.8034196752752054,1.168898298858481,-0.5112291688805639,-0.0682153370635172,-0.4204368775421582,-0.3761913601243266,-0.462781382038324,1,0.2603453705993084,-0.6916756724947362,0.5019349411963948,1.2901995242652209,0,0,0,-0.5755218162084695,0,0
-0.915207853881062,0.5232656687625495,2.4121175173995413,0.6597390292367965,-0.1150164891699712,0.8447325123750195,-1.4379142639352334,1,2.428244735265829,1.4132371304560714,1.4077249571874866,1.050559357839043,1,0,0,-0.070405393731928,0,0
